     3.2894737E-04     1.3080250E+01
     3.3299342E-04     1.3075151E+01
     3.3708924E-04     1.3070030E+01
     3.4123544E-04     1.3064885E+01
     3.4543263E-04     1.3059717E+01
     3.4968146E-04     1.3054524E+01
     3.5398254E-04     1.3049306E+01
     3.5833652E-04     1.3044063E+01
     3.6274406E-04     1.3038795E+01
     3.6720581E-04     1.3033501E+01
     3.7172244E-04     1.3028181E+01
     3.7629463E-04     1.3022835E+01
     3.8092305E-04     1.3017462E+01
     3.8560841E-04     1.3012063E+01
     3.9035139E-04     1.3006636E+01
     3.9515271E-04     1.3001182E+01
     4.0001309E-04     1.2995701E+01
     4.0493325E-04     1.2990191E+01
     4.0991393E-04     1.2984653E+01
     4.1495587E-04     1.2979086E+01
     4.2005983E-04     1.2973490E+01
     4.2522657E-04     1.2967864E+01
     4.3045685E-04     1.2962209E+01
     4.3575147E-04     1.2956524E+01
     4.4111122E-04     1.2950809E+01
     4.4653688E-04     1.2945063E+01
     4.5202929E-04     1.2939286E+01
     4.5758925E-04     1.2933477E+01
     4.6321760E-04     1.2927637E+01
     4.6891517E-04     1.2921764E+01
     4.7468283E-04     1.2915859E+01
     4.8052143E-04     1.2909921E+01
     4.8643184E-04     1.2903950E+01
     4.9241495E-04     1.2897945E+01
     4.9847166E-04     1.2891906E+01
     5.0460286E-04     1.2885833E+01
     5.1080947E-04     1.2879725E+01
     5.1709243E-04     1.2873581E+01
     5.2345267E-04     1.2867402E+01
     5.2989113E-04     1.2861187E+01
     5.3640880E-04     1.2854935E+01
     5.4300662E-04     1.2848647E+01
     5.4968561E-04     1.2842321E+01
     5.5644674E-04     1.2835958E+01
     5.6329103E-04     1.2829556E+01
     5.7021951E-04     1.2823116E+01
     5.7723321E-04     1.2816636E+01
     5.8433318E-04     1.2810117E+01
     5.9152048E-04     1.2803559E+01
     5.9879618E-04     1.2796959E+01
     6.0616137E-04     1.2790319E+01
     6.1361716E-04     1.2783638E+01
     6.2116465E-04     1.2776914E+01
     6.2880498E-04     1.2770149E+01
     6.3653928E-04     1.2763340E+01
     6.4436871E-04     1.2756488E+01
     6.5229444E-04     1.2749593E+01
     6.6031767E-04     1.2742653E+01
     6.6843957E-04     1.2735668E+01
     6.7666138E-04     1.2728638E+01
     6.8498432E-04     1.2721562E+01
     6.9340962E-04     1.2714440E+01
     7.0193856E-04     1.2707270E+01
     7.1057241E-04     1.2700054E+01
     7.1931245E-04     1.2692789E+01
     7.2815999E-04     1.2685476E+01
     7.3711636E-04     1.2678114E+01
     7.4618289E-04     1.2670702E+01
     7.5536094E-04     1.2663239E+01
     7.6465188E-04     1.2655726E+01
     7.7405710E-04     1.2648162E+01
     7.8357800E-04     1.2640545E+01
     7.9321601E-04     1.2632876E+01
     8.0297256E-04     1.2625154E+01
     8.1284913E-04     1.2617378E+01
     8.2284717E-04     1.2609548E+01
     8.3296819E-04     1.2601662E+01
     8.4321370E-04     1.2593721E+01
     8.5358523E-04     1.2585724E+01
     8.6408433E-04     1.2577670E+01
     8.7471256E-04     1.2569558E+01
     8.8547153E-04     1.2561388E+01
     8.9636283E-04     1.2553159E+01
     9.0738809E-04     1.2544870E+01
     9.1854896E-04     1.2536522E+01
     9.2984712E-04     1.2528112E+01
     9.4128424E-04     1.2519641E+01
     9.5286203E-04     1.2511107E+01
     9.6458223E-04     1.2502511E+01
     9.7644660E-04     1.2493850E+01
     9.8845689E-04     1.2485126E+01
     1.0006149E-03     1.2476336E+01
     1.0129225E-03     1.2467480E+01
     1.0253814E-03     1.2458558E+01
     1.0379936E-03     1.2449568E+01
     1.0507609E-03     1.2440510E+01
     1.0636853E-03     1.2431383E+01
     1.0767686E-03     1.2422186E+01
     1.0900129E-03     1.2412919E+01
     1.1034200E-03     1.2403581E+01
     1.1169921E-03     1.2394171E+01
     1.1307311E-03     1.2384688E+01
     1.1446391E-03     1.2375131E+01
     1.1587182E-03     1.2365500E+01
     1.1729704E-03     1.2355793E+01
     1.1873979E-03     1.2346010E+01
     1.2020029E-03     1.2336151E+01
     1.2167876E-03     1.2326213E+01
     1.2317540E-03     1.2316197E+01
     1.2469046E-03     1.2306101E+01
     1.2622415E-03     1.2295925E+01
     1.2777671E-03     1.2285667E+01
     1.2934836E-03     1.2275327E+01
     1.3093935E-03     1.2264904E+01
     1.3254990E-03     1.2254397E+01
     1.3418027E-03     1.2243805E+01
     1.3583068E-03     1.2233127E+01
     1.3750140E-03     1.2222363E+01
     1.3919267E-03     1.2211510E+01
     1.4090474E-03     1.2200569E+01
     1.4263787E-03     1.2189538E+01
     1.4439231E-03     1.2178416E+01
     1.4616834E-03     1.2167203E+01
     1.4796621E-03     1.2155897E+01
     1.4978619E-03     1.2144497E+01
     1.5162856E-03     1.2133003E+01
     1.5349360E-03     1.2121412E+01
     1.5538157E-03     1.2109726E+01
     1.5729276E-03     1.2097941E+01
     1.5922746E-03     1.2086058E+01
     1.6118596E-03     1.2074074E+01
     1.6316855E-03     1.2061990E+01
     1.6517552E-03     1.2049804E+01
     1.6720718E-03     1.2037514E+01
     1.6926383E-03     1.2025121E+01
     1.7134577E-03     1.2012622E+01
     1.7345332E-03     1.2000016E+01
     1.7558680E-03     1.1987303E+01
     1.7774652E-03     1.1974482E+01
     1.7993280E-03     1.1961550E+01
     1.8214597E-03     1.1948508E+01
     1.8438637E-03     1.1935353E+01
     1.8665432E-03     1.1922085E+01
     1.8895017E-03     1.1908703E+01
     1.9127426E-03     1.1895204E+01
     1.9362693E-03     1.1881589E+01
     1.9600854E-03     1.1867856E+01
     1.9841945E-03     1.1854003E+01
     2.0086001E-03     1.1840030E+01
     2.0333058E-03     1.1825935E+01
     2.0583155E-03     1.1811717E+01
     2.0836328E-03     1.1797374E+01
     2.1092615E-03     1.1782906E+01
     2.1352054E-03     1.1768311E+01
     2.1614684E-03     1.1753587E+01
     2.1880545E-03     1.1738735E+01
     2.2149675E-03     1.1723751E+01
     2.2422116E-03     1.1708635E+01
     2.2697908E-03     1.1693386E+01
     2.2977093E-03     1.1678002E+01
     2.3259711E-03     1.1662481E+01
     2.3545805E-03     1.1646823E+01
     2.3835419E-03     1.1631026E+01
     2.4128594E-03     1.1615089E+01
     2.4425376E-03     1.1599010E+01
     2.4725808E-03     1.1582788E+01
     2.5029936E-03     1.1566422E+01
     2.5337804E-03     1.1549910E+01
     2.5649459E-03     1.1533250E+01
     2.5964947E-03     1.1516441E+01
     2.6284316E-03     1.1499482E+01
     2.6607613E-03     1.1482372E+01
     2.6934887E-03     1.1465108E+01
     2.7266186E-03     1.1447690E+01
     2.7601560E-03     1.1430115E+01
     2.7941059E-03     1.1412383E+01
     2.8284734E-03     1.1394491E+01
     2.8632636E-03     1.1376439E+01
     2.8984818E-03     1.1358225E+01
     2.9341331E-03     1.1339847E+01
     2.9702229E-03     1.1321304E+01
     3.0067567E-03     1.1302593E+01
     3.0437398E-03     1.1283715E+01
     3.0811778E-03     1.1264666E+01
     3.1190763E-03     1.1245447E+01
     3.1574409E-03     1.1226053E+01
     3.1962774E-03     1.1206486E+01
     3.2355917E-03     1.1186742E+01
     3.2753894E-03     1.1166820E+01
     3.3156767E-03     1.1146718E+01
     3.3564595E-03     1.1126435E+01
     3.3977440E-03     1.1105970E+01
     3.4395363E-03     1.1085320E+01
     3.4818425E-03     1.1064484E+01
     3.5246692E-03     1.1043461E+01
     3.5680226E-03     1.1022248E+01
     3.6119093E-03     1.1000844E+01
     3.6563358E-03     1.0979248E+01
     3.7013087E-03     1.0957457E+01
     3.7468348E-03     1.0935470E+01
     3.7929209E-03     1.0913285E+01
     3.8395738E-03     1.0890901E+01
     3.8868006E-03     1.0868316E+01
     3.9346082E-03     1.0845528E+01
     3.9830039E-03     1.0822536E+01
     4.0319949E-03     1.0799338E+01
     4.0815884E-03     1.0775931E+01
     4.1317919E-03     1.0752315E+01
     4.1826130E-03     1.0728488E+01
     4.2340591E-03     1.0704447E+01
     4.2861380E-03     1.0680192E+01
     4.3388575E-03     1.0655721E+01
     4.3922255E-03     1.0631031E+01
     4.4462499E-03     1.0606121E+01
     4.5009387E-03     1.0580990E+01
     4.5563003E-03     1.0555635E+01
     4.6123428E-03     1.0530055E+01
     4.6690746E-03     1.0504248E+01
     4.7265042E-03     1.0478213E+01
     4.7846402E-03     1.0451948E+01
     4.8434913E-03     1.0425450E+01
     4.9030662E-03     1.0398719E+01
     4.9633739E-03     1.0371752E+01
     5.0244234E-03     1.0344548E+01
     5.0862239E-03     1.0317106E+01
     5.1487844E-03     1.0289422E+01
     5.2121145E-03     1.0261497E+01
     5.2762235E-03     1.0233327E+01
     5.3411210E-03     1.0204912E+01
     5.4068168E-03     1.0176250E+01
     5.4733206E-03     1.0147338E+01
     5.5406425E-03     1.0118176E+01
     5.6087924E-03     1.0088762E+01
     5.6777805E-03     1.0059093E+01
     5.7476172E-03     1.0029169E+01
     5.8183129E-03     9.9989881E+00
     5.8898782E-03     9.9685480E+00
     5.9623237E-03     9.9378474E+00
     6.0356603E-03     9.9068847E+00
     6.1098989E-03     9.8756583E+00
     6.1850506E-03     9.8441667E+00
     6.2611268E-03     9.8124083E+00
     6.3381386E-03     9.7803817E+00
     6.4160977E-03     9.7480851E+00
     6.4950157E-03     9.7155173E+00
     6.5749044E-03     9.6826766E+00
     6.6557758E-03     9.6495616E+00
     6.7376418E-03     9.6161708E+00
     6.8205148E-03     9.5825029E+00
     6.9044071E-03     9.5485564E+00
     6.9893313E-03     9.5143299E+00
     7.0753001E-03     9.4798221E+00
     7.1623263E-03     9.4450316E+00
     7.2504229E-03     9.4099571E+00
     7.3396031E-03     9.3745974E+00
     7.4298802E-03     9.3389512E+00
     7.5212678E-03     9.3030172E+00
     7.6137793E-03     9.2667943E+00
     7.7074288E-03     9.2302812E+00
     7.8022302E-03     9.1934770E+00
     7.8981976E-03     9.1563803E+00
     7.9953455E-03     9.1189902E+00
     8.0936882E-03     9.0813057E+00
     8.1932406E-03     9.0433257E+00
     8.2940174E-03     9.0050493E+00
     8.3960339E-03     8.9664756E+00
     8.4993051E-03     8.9276037E+00
     8.6038465E-03     8.8884327E+00
     8.7096738E-03     8.8489618E+00
     8.8168028E-03     8.8091903E+00
     8.9252495E-03     8.7691176E+00
     9.0350301E-03     8.7287428E+00
     9.1461609E-03     8.6880655E+00
     9.2586587E-03     8.6470850E+00
     9.3725402E-03     8.6058008E+00
     9.4878225E-03     8.5642126E+00
     9.6045227E-03     8.5223198E+00
     9.7226583E-03     8.4801221E+00
     9.8422470E-03     8.4376193E+00
     9.9633066E-03     8.3948111E+00
     1.0085855E-02     8.3516973E+00
     1.0209911E-02     8.3082778E+00
     1.0335493E-02     8.2645526E+00
     1.0462620E-02     8.2205216E+00
     1.0591310E-02     8.1761850E+00
     1.0721583E-02     8.1315430E+00
     1.0853459E-02     8.0865956E+00
     1.0986956E-02     8.0413433E+00
     1.1122096E-02     7.9957864E+00
     1.1258898E-02     7.9499253E+00
     1.1397382E-02     7.9037605E+00
     1.1537570E-02     7.8572927E+00
     1.1679482E-02     7.8105224E+00
     1.1823139E-02     7.7634506E+00
     1.1968564E-02     7.7160779E+00
     1.2115777E-02     7.6684054E+00
     1.2264801E-02     7.6204340E+00
     1.2415659E-02     7.5721648E+00
     1.2568371E-02     7.5235990E+00
     1.2722962E-02     7.4747380E+00
     1.2879455E-02     7.4255830E+00
     1.3037872E-02     7.3761356E+00
     1.3198238E-02     7.3263973E+00
     1.3360576E-02     7.2763699E+00
     1.3524911E-02     7.2260550E+00
     1.3691267E-02     7.1754545E+00
     1.3859670E-02     7.1245705E+00
     1.4030144E-02     7.0734050E+00
     1.4202715E-02     7.0219602E+00
     1.4377408E-02     6.9702384E+00
     1.4554250E-02     6.9182421E+00
     1.4733268E-02     6.8659737E+00
     1.4914487E-02     6.8134360E+00
     1.5097935E-02     6.7606317E+00
     1.5283640E-02     6.7075637E+00
     1.5471628E-02     6.6542350E+00
     1.5661929E-02     6.6006487E+00
     1.5854571E-02     6.5468081E+00
     1.6049582E-02     6.4927167E+00
     1.6246992E-02     6.4383778E+00
     1.6446830E-02     6.3837952E+00
     1.6649126E-02     6.3289726E+00
     1.6853910E-02     6.2739140E+00
     1.7061214E-02     6.2186234E+00
     1.7271066E-02     6.1631049E+00
     1.7483501E-02     6.1073630E+00
     1.7698548E-02     6.0514021E+00
     1.7916240E-02     5.9952267E+00
     1.8136610E-02     5.9388416E+00
     1.8359690E-02     5.8822518E+00
     1.8585514E-02     5.8254623E+00
     1.8814116E-02     5.7684781E+00
     1.9045529E-02     5.7113048E+00
     1.9279789E-02     5.6539477E+00
     1.9516931E-02     5.5964125E+00
     1.9756989E-02     5.5387050E+00
     2.0000000E-02     5.4808312E+00
     2.0246000E-02     5.4227970E+00
     2.0495026E-02     5.3646088E+00
     2.0747115E-02     5.3062729E+00
     2.1002304E-02     5.2477960E+00
     2.1260633E-02     5.1891846E+00
     2.1522138E-02     5.1304458E+00
     2.1786861E-02     5.0715865E+00
     2.2054839E-02     5.0126139E+00
     2.2326114E-02     4.9535353E+00
     2.2600725E-02     4.8943582E+00
     2.2878714E-02     4.8350904E+00
     2.3160122E-02     4.7757396E+00
     2.3444991E-02     4.7163138E+00
     2.3733365E-02     4.6568211E+00
     2.4025285E-02     4.5972698E+00
     2.4320796E-02     4.5376684E+00
     2.4619942E-02     4.4780254E+00
     2.4922767E-02     4.4183496E+00
     2.5229317E-02     4.3586500E+00
     2.5539638E-02     4.2989355E+00
     2.5853775E-02     4.2392155E+00
     2.6171777E-02     4.1794992E+00
     2.6493690E-02     4.1197962E+00
     2.6819562E-02     4.0601161E+00
     2.7149443E-02     4.0004688E+00
     2.7483381E-02     3.9408643E+00
     2.7821426E-02     3.8813125E+00
     2.8163630E-02     3.8218237E+00
     2.8510043E-02     3.7624084E+00
     2.8860716E-02     3.7030770E+00
     2.9215703E-02     3.6438401E+00
     2.9575056E-02     3.5847085E+00
     2.9938829E-02     3.5256932E+00
     3.0307077E-02     3.4668050E+00
     3.0679854E-02     3.4080552E+00
     3.1057216E-02     3.3494550E+00
     3.1439220E-02     3.2910157E+00
     3.1825922E-02     3.2327488E+00
     3.2217381E-02     3.1746658E+00
     3.2613655E-02     3.1167785E+00
     3.3014803E-02     3.0590986E+00
     3.3420885E-02     3.0016378E+00
     3.3831962E-02     2.9444082E+00
     3.4248095E-02     2.8874217E+00
     3.4669347E-02     2.8306905E+00
