  1.420455E-04  2.192419E-01
  1.455540E-04  2.192419E-01
  1.491492E-04  2.192419E-01
  1.528331E-04  2.192419E-01
  1.566081E-04  2.192419E-01
  1.604763E-04  2.192419E-01
  1.644401E-04  2.192419E-01
  1.685018E-04  2.192419E-01
  1.726638E-04  2.192419E-01
  1.769286E-04  2.192419E-01
  1.812987E-04  2.192419E-01
  1.857768E-04  2.192419E-01
  1.903655E-04  2.192419E-01
  1.950675E-04  2.192419E-01
  1.998857E-04  2.192420E-01
  2.048228E-04  2.192420E-01
  2.098820E-04  2.192420E-01
  2.150660E-04  2.192420E-01
  2.203782E-04  2.192420E-01
  2.258215E-04  2.192420E-01
  2.313993E-04  2.192420E-01
  2.371149E-04  2.192420E-01
  2.429716E-04  2.192421E-01
  2.489730E-04  2.192421E-01
  2.551226E-04  2.192421E-01
  2.614242E-04  2.192421E-01
  2.678814E-04  2.192421E-01
  2.744980E-04  2.192422E-01
  2.812781E-04  2.192422E-01
  2.882257E-04  2.192422E-01
  2.953449E-04  2.192422E-01
  3.026399E-04  2.192423E-01
  3.101151E-04  2.192423E-01
  3.177749E-04  2.192423E-01
  3.256240E-04  2.192423E-01
  3.336669E-04  2.192424E-01
  3.419085E-04  2.192424E-01
  3.503536E-04  2.192425E-01
  3.590073E-04  2.192425E-01
  3.678748E-04  2.192425E-01
  3.769613E-04  2.192426E-01
  3.862723E-04  2.192426E-01
  3.958132E-04  2.192427E-01
  4.055898E-04  2.192427E-01
  4.156078E-04  2.192428E-01
  4.258734E-04  2.192428E-01
  4.363924E-04  2.192429E-01
  4.471713E-04  2.192430E-01
  4.582165E-04  2.192430E-01
  4.695344E-04  2.192431E-01
  4.811319E-04  2.192432E-01
  4.930159E-04  2.192432E-01
  5.051933E-04  2.192433E-01
  5.176716E-04  2.192434E-01
  5.304581E-04  2.192435E-01
  5.435604E-04  2.192436E-01
  5.569864E-04  2.192437E-01
  5.707439E-04  2.192438E-01
  5.848413E-04  2.192439E-01
  5.992869E-04  2.192440E-01
  6.140893E-04  2.192441E-01
  6.292573E-04  2.192443E-01
  6.447999E-04  2.192444E-01
  6.607265E-04  2.192445E-01
  6.770464E-04  2.192447E-01
  6.937695E-04  2.192448E-01
  7.109056E-04  2.192450E-01
  7.284650E-04  2.192451E-01
  7.464580E-04  2.192453E-01
  7.648956E-04  2.192455E-01
  7.837885E-04  2.192457E-01
  8.031481E-04  2.192459E-01
  8.229858E-04  2.192461E-01
  8.433136E-04  2.192464E-01
  8.641434E-04  2.192466E-01
  8.854877E-04  2.192468E-01
  9.073593E-04  2.192471E-01
  9.297711E-04  2.192474E-01
  9.527364E-04  2.192477E-01
  9.762690E-04  2.192480E-01
  1.000383E-03  2.192483E-01
  1.025092E-03  2.192486E-01
  1.050412E-03  2.192490E-01
  1.076357E-03  2.192493E-01
  1.102943E-03  2.192497E-01
  1.130186E-03  2.192501E-01
  1.158102E-03  2.192506E-01
  1.186707E-03  2.192510E-01
  1.216018E-03  2.192515E-01
  1.246054E-03  2.192520E-01
  1.276832E-03  2.192525E-01
  1.308369E-03  2.192530E-01
  1.340686E-03  2.192536E-01
  1.373801E-03  2.192542E-01
  1.407734E-03  2.192548E-01
  1.442505E-03  2.192555E-01
  1.478135E-03  2.192562E-01
  1.514645E-03  2.192569E-01
  1.552056E-03  2.192577E-01
  1.590392E-03  2.192585E-01
  1.629675E-03  2.192593E-01
  1.669928E-03  2.192602E-01
  1.711175E-03  2.192612E-01
  1.753441E-03  2.192621E-01
  1.796751E-03  2.192632E-01
  1.841131E-03  2.192642E-01
  1.886607E-03  2.192654E-01
  1.933206E-03  2.192666E-01
  1.980956E-03  2.192678E-01
  2.029886E-03  2.192691E-01
  2.080024E-03  2.192705E-01
  2.131400E-03  2.192719E-01
  2.184046E-03  2.192735E-01
  2.237992E-03  2.192751E-01
  2.293270E-03  2.192767E-01
  2.349914E-03  2.192785E-01
  2.407957E-03  2.192803E-01
  2.467434E-03  2.192823E-01
  2.528379E-03  2.192843E-01
  2.590830E-03  2.192865E-01
  2.654824E-03  2.192887E-01
  2.720398E-03  2.192911E-01
  2.787592E-03  2.192935E-01
  2.856445E-03  2.192961E-01
  2.926999E-03  2.192989E-01
  2.999296E-03  2.193017E-01
  3.073379E-03  2.193047E-01
  3.149291E-03  2.193079E-01
  3.227079E-03  2.193112E-01
  3.306788E-03  2.193147E-01
  3.388465E-03  2.193184E-01
  3.472160E-03  2.193222E-01
  3.557923E-03  2.193262E-01
  3.645803E-03  2.193305E-01
  3.735855E-03  2.193349E-01
  3.828130E-03  2.193396E-01
  3.922685E-03  2.193445E-01
  4.019576E-03  2.193497E-01
  4.118859E-03  2.193551E-01
  4.220595E-03  2.193608E-01
  4.324844E-03  2.193667E-01
  4.431667E-03  2.193730E-01
  4.541129E-03  2.193796E-01
  4.653295E-03  2.193865E-01
  4.768232E-03  2.193938E-01
  4.886007E-03  2.194014E-01
  5.006691E-03  2.194094E-01
  5.130357E-03  2.194178E-01
  5.257077E-03  2.194267E-01
  5.386926E-03  2.194359E-01
  5.519983E-03  2.194457E-01
  5.656327E-03  2.194559E-01
  5.796038E-03  2.194667E-01
  5.939200E-03  2.194779E-01
  6.085899E-03  2.194898E-01
  6.236220E-03  2.195022E-01
  6.390255E-03  2.195153E-01
  6.548094E-03  2.195291E-01
  6.709832E-03  2.195435E-01
  6.875565E-03  2.195586E-01
  7.045392E-03  2.195746E-01
  7.219413E-03  2.195913E-01
  7.397732E-03  2.196088E-01
  7.580456E-03  2.196273E-01
  7.767693E-03  2.196467E-01
  7.959555E-03  2.196670E-01
  8.156157E-03  2.196884E-01
  8.357614E-03  2.197109E-01
  8.564047E-03  2.197345E-01
  8.775579E-03  2.197593E-01
  8.992335E-03  2.197853E-01
  9.214446E-03  2.198127E-01
  9.442043E-03  2.198414E-01
  9.675261E-03  2.198716E-01
  9.914240E-03  2.199034E-01
  1.015912E-02  2.199367E-01
  1.041005E-02  2.199717E-01
  1.066718E-02  2.200085E-01
  1.093066E-02  2.200472E-01
  1.120065E-02  2.200879E-01
  1.147730E-02  2.201306E-01
  1.176079E-02  2.201754E-01
  1.205128E-02  2.202226E-01
  1.234895E-02  2.202722E-01
  1.265397E-02  2.203242E-01
  1.296652E-02  2.203790E-01
  1.328680E-02  2.204365E-01
  1.361498E-02  2.204970E-01
  1.395127E-02  2.205605E-01
  1.429587E-02  2.206273E-01
  1.464897E-02  2.206975E-01
  1.501080E-02  2.207713E-01
  1.538157E-02  2.208488E-01
  1.576150E-02  2.209303E-01
  1.615080E-02  2.210160E-01
  1.654973E-02  2.211060E-01
  1.695851E-02  2.212007E-01
  1.737738E-02  2.213002E-01
  1.780660E-02  2.214048E-01
  1.824643E-02  2.215148E-01
  1.869711E-02  2.216304E-01
  1.915893E-02  2.217519E-01
  1.963216E-02  2.218796E-01
  2.011707E-02  2.220139E-01
  2.061396E-02  2.221550E-01
  2.112313E-02  2.223034E-01
  2.164487E-02  2.224593E-01
  2.217950E-02  2.226232E-01
  2.272733E-02  2.227955E-01
  2.328870E-02  2.229766E-01
  2.386393E-02  2.231670E-01
  2.445337E-02  2.233670E-01
  2.505737E-02  2.235773E-01
  2.567628E-02  2.237982E-01
  2.631049E-02  2.240304E-01
  2.696036E-02  2.242745E-01
  2.762628E-02  2.245309E-01
  2.830865E-02  2.248004E-01
  2.900787E-02  2.250836E-01
  2.972436E-02  2.253811E-01
  3.045856E-02  2.256937E-01
  3.121088E-02  2.260222E-01
  3.198179E-02  2.263673E-01
  3.277174E-02  2.267298E-01
  3.358120E-02  2.271107E-01
  3.441066E-02  2.275109E-01
  3.526060E-02  2.279313E-01
  3.613154E-02  2.283729E-01
  3.702399E-02  2.288369E-01
  3.793848E-02  2.293243E-01
  3.887556E-02  2.298364E-01
  3.983579E-02  2.303743E-01
  4.081973E-02  2.309394E-01
  4.182798E-02  2.315331E-01
  4.286113E-02  2.321569E-01
  4.391980E-02  2.328123E-01
  4.500462E-02  2.335009E-01
  4.611623E-02  2.342244E-01
  4.725530E-02  2.349848E-01
  4.842251E-02  2.357838E-01
  4.961855E-02  2.366236E-01
  5.084412E-02  2.375062E-01
  5.209997E-02  2.384340E-01
  5.338684E-02  2.394093E-01
  5.470550E-02  2.404346E-01
  5.605672E-02  2.415128E-01
  5.744132E-02  2.426466E-01
  5.886013E-02  2.438390E-01
  6.031397E-02  2.450932E-01
  6.180373E-02  2.464127E-01
  6.333028E-02  2.478010E-01
  6.489454E-02  2.492619E-01
  6.649743E-02  2.507995E-01
  6.813992E-02  2.524181E-01
  6.982297E-02  2.541222E-01
  7.154760E-02  2.559168E-01
  7.331483E-02  2.578069E-01
  7.512570E-02  2.597980E-01
  7.698131E-02  2.618961E-01
  7.888275E-02  2.641072E-01
  8.083115E-02  2.664381E-01
  8.282768E-02  2.688959E-01
  8.487352E-02  2.714879E-01
  8.696990E-02  2.742224E-01
  8.911805E-02  2.771078E-01
  9.131927E-02  2.801533E-01
  9.357486E-02  2.833688E-01
  9.588616E-02  2.867647E-01
  9.825454E-02  2.903522E-01
  1.006814E-01  2.941434E-01
  1.031683E-01  2.981510E-01
  1.057165E-01  3.023890E-01
  1.083277E-01  3.068722E-01
  1.110034E-01  3.116164E-01
  1.137452E-01  3.166388E-01
  1.165547E-01  3.219577E-01
  1.194336E-01  3.275929E-01
  1.223836E-01  3.335659E-01
  1.254065E-01  3.398994E-01
  1.285040E-01  3.466184E-01
  1.316781E-01  3.537496E-01
  1.349305E-01  3.613219E-01
  1.382633E-01  3.693666E-01
  1.416784E-01  3.779175E-01
  1.451779E-01  3.870112E-01
  1.487638E-01  3.966876E-01
  1.524382E-01  4.069895E-01
  1.562035E-01  4.179639E-01
  1.600617E-01  4.296616E-01
  1.640152E-01  4.421378E-01
  1.680664E-01  4.554525E-01
  1.722176E-01  4.696714E-01
  1.764714E-01  4.848658E-01
  1.808302E-01  5.011134E-01
  1.852967E-01  5.184993E-01
  1.898736E-01  5.371162E-01
  1.945634E-01  5.570655E-01
  1.993692E-01  5.784582E-01
  2.042936E-01  6.014155E-01
  2.093396E-01  6.260704E-01
  2.145103E-01  6.525685E-01
  2.198087E-01  6.810693E-01
  2.252380E-01  7.117479E-01
  2.308014E-01  7.447962E-01
  2.365022E-01  7.804250E-01
  2.423438E-01  8.188655E-01
  2.483297E-01  8.603718E-01
  2.544634E-01  9.052226E-01
  2.607487E-01  9.537243E-01
  2.671892E-01  1.006213E+00
  2.737887E-01  1.063058E+00
  2.805513E-01  1.124664E+00
  2.874809E-01  1.191476E+00
  2.945817E-01  1.263981E+00
  3.018579E-01  1.342712E+00
  3.093138E-01  1.428254E+00
  3.169538E-01  1.521245E+00
  3.247826E-01  1.622380E+00
  3.328047E-01  1.732419E+00
  3.410250E-01  1.852187E+00
  3.494483E-01  1.982577E+00
  3.580797E-01  2.124557E+00
  3.669242E-01  2.279168E+00
  3.759873E-01  2.447528E+00
  3.852742E-01  2.630831E+00
  3.947904E-01  2.830345E+00
  4.045417E-01  3.047405E+00
  4.145339E-01  3.283412E+00
  4.247729E-01  3.539813E+00
  4.352648E-01  3.818095E+00
  4.460158E-01  4.119754E+00
  4.570324E-01  4.446272E+00
  4.683211E-01  4.799082E+00
  4.798887E-01  5.179523E+00
  4.917419E-01  5.588785E+00
  5.038879E-01  6.027847E+00
  5.163340E-01  6.497403E+00
  5.290874E-01  6.997774E+00
  5.421559E-01  7.528819E+00
  5.555471E-01  8.089827E+00
  5.692692E-01  8.679410E+00
  5.833301E-01  9.295392E+00
  5.977384E-01  9.934700E+00
  6.125025E-01  1.059326E+01
  6.276313E-01  1.126592E+01
  6.431338E-01  1.194640E+01
