  2.403846E-04  9.393290E-01
  2.433413E-04  9.393291E-01
  2.463344E-04  9.393291E-01
  2.493644E-04  9.393291E-01
  2.524315E-04  9.393292E-01
  2.555364E-04  9.393292E-01
  2.586795E-04  9.393292E-01
  2.618613E-04  9.393293E-01
  2.650822E-04  9.393293E-01
  2.683427E-04  9.393293E-01
  2.716433E-04  9.393294E-01
  2.749845E-04  9.393294E-01
  2.783668E-04  9.393295E-01
  2.817908E-04  9.393295E-01
  2.852568E-04  9.393296E-01
  2.887654E-04  9.393296E-01
  2.923173E-04  9.393297E-01
  2.959128E-04  9.393297E-01
  2.995525E-04  9.393298E-01
  3.032370E-04  9.393298E-01
  3.069668E-04  9.393299E-01
  3.107425E-04  9.393300E-01
  3.145646E-04  9.393300E-01
  3.184338E-04  9.393301E-01
  3.223505E-04  9.393302E-01
  3.263154E-04  9.393302E-01
  3.303291E-04  9.393303E-01
  3.343921E-04  9.393304E-01
  3.385052E-04  9.393305E-01
  3.426688E-04  9.393305E-01
  3.468836E-04  9.393306E-01
  3.511503E-04  9.393307E-01
  3.554694E-04  9.393308E-01
  3.598417E-04  9.393309E-01
  3.642677E-04  9.393310E-01
  3.687482E-04  9.393311E-01
  3.732838E-04  9.393312E-01
  3.778752E-04  9.393313E-01
  3.825231E-04  9.393314E-01
  3.872281E-04  9.393315E-01
  3.919910E-04  9.393316E-01
  3.968125E-04  9.393317E-01
  4.016933E-04  9.393319E-01
  4.066342E-04  9.393320E-01
  4.116358E-04  9.393321E-01
  4.166989E-04  9.393322E-01
  4.218243E-04  9.393324E-01
  4.270127E-04  9.393325E-01
  4.322650E-04  9.393327E-01
  4.375818E-04  9.393328E-01
  4.429641E-04  9.393330E-01
  4.484125E-04  9.393331E-01
  4.539280E-04  9.393333E-01
  4.595113E-04  9.393334E-01
  4.651633E-04  9.393336E-01
  4.708848E-04  9.393338E-01
  4.766767E-04  9.393340E-01
  4.825398E-04  9.393341E-01
  4.884751E-04  9.393343E-01
  4.944833E-04  9.393345E-01
  5.005655E-04  9.393347E-01
  5.067224E-04  9.393349E-01
  5.129551E-04  9.393351E-01
  5.192644E-04  9.393354E-01
  5.256514E-04  9.393356E-01
  5.321169E-04  9.393358E-01
  5.386620E-04  9.393360E-01
  5.452875E-04  9.393363E-01
  5.519945E-04  9.393365E-01
  5.587841E-04  9.393368E-01
  5.656571E-04  9.393370E-01
  5.726147E-04  9.393373E-01
  5.796579E-04  9.393376E-01
  5.867876E-04  9.393378E-01
  5.940051E-04  9.393381E-01
  6.013114E-04  9.393384E-01
  6.087075E-04  9.393387E-01
  6.161946E-04  9.393390E-01
  6.237738E-04  9.393393E-01
  6.314462E-04  9.393397E-01
  6.392130E-04  9.393400E-01
  6.470753E-04  9.393403E-01
  6.550344E-04  9.393407E-01
  6.630913E-04  9.393410E-01
  6.712473E-04  9.393414E-01
  6.795037E-04  9.393418E-01
  6.878616E-04  9.393422E-01
  6.963223E-04  9.393426E-01
  7.048870E-04  9.393430E-01
  7.135571E-04  9.393434E-01
  7.223339E-04  9.393438E-01
  7.312186E-04  9.393443E-01
  7.402126E-04  9.393447E-01
  7.493172E-04  9.393452E-01
  7.585338E-04  9.393457E-01
  7.678638E-04  9.393461E-01
  7.773085E-04  9.393466E-01
  7.868694E-04  9.393471E-01
  7.965479E-04  9.393477E-01
  8.063454E-04  9.393482E-01
  8.162635E-04  9.393488E-01
  8.263035E-04  9.393493E-01
  8.364670E-04  9.393499E-01
  8.467556E-04  9.393505E-01
  8.571707E-04  9.393511E-01
