  1.602564E-04  4.729001E-02
  1.642147E-04  4.729002E-02
  1.682708E-04  4.729002E-02
  1.724271E-04  4.729002E-02
  1.766861E-04  4.729002E-02
  1.810502E-04  4.729002E-02
  1.855222E-04  4.729002E-02
  1.901046E-04  4.729002E-02
  1.948002E-04  4.729002E-02
  1.996117E-04  4.729002E-02
  2.045421E-04  4.729003E-02
  2.095943E-04  4.729003E-02
  2.147713E-04  4.729003E-02
  2.200762E-04  4.729003E-02
  2.255120E-04  4.729004E-02
  2.310822E-04  4.729004E-02
  2.367899E-04  4.729004E-02
  2.426386E-04  4.729004E-02
  2.486318E-04  4.729005E-02
  2.547730E-04  4.729005E-02
  2.610659E-04  4.729005E-02
  2.675142E-04  4.729006E-02
  2.741218E-04  4.729006E-02
  2.808926E-04  4.729007E-02
  2.878307E-04  4.729007E-02
  2.949401E-04  4.729008E-02
  3.022251E-04  4.729008E-02
  3.096901E-04  4.729009E-02
  3.173394E-04  4.729009E-02
  3.251777E-04  4.729010E-02
  3.332096E-04  4.729011E-02
  3.414399E-04  4.729011E-02
  3.498734E-04  4.729012E-02
  3.585153E-04  4.729013E-02
  3.673706E-04  4.729014E-02
  3.764447E-04  4.729015E-02
  3.857429E-04  4.729016E-02
  3.952707E-04  4.729017E-02
  4.050339E-04  4.729018E-02
  4.150382E-04  4.729019E-02
  4.252897E-04  4.729020E-02
  4.357943E-04  4.729021E-02
  4.465585E-04  4.729022E-02
  4.575885E-04  4.729024E-02
  4.688909E-04  4.729025E-02
  4.804725E-04  4.729026E-02
  4.923402E-04  4.729028E-02
  5.045010E-04  4.729030E-02
  5.169622E-04  4.729031E-02
  5.297311E-04  4.729033E-02
  5.428155E-04  4.729035E-02
  5.562230E-04  4.729037E-02
  5.699617E-04  4.729039E-02
  5.840398E-04  4.729041E-02
  5.984656E-04  4.729044E-02
  6.132477E-04  4.729046E-02
  6.283949E-04  4.729049E-02
  6.439162E-04  4.729051E-02
  6.598210E-04  4.729054E-02
  6.761185E-04  4.729057E-02
  6.928187E-04  4.729060E-02
  7.099313E-04  4.729063E-02
  7.274666E-04  4.729067E-02
  7.454350E-04  4.729070E-02
  7.638473E-04  4.729074E-02
  7.827143E-04  4.729078E-02
  8.020473E-04  4.729082E-02
  8.218579E-04  4.729087E-02
  8.421578E-04  4.729091E-02
  8.629591E-04  4.729096E-02
  8.842742E-04  4.729101E-02
  9.061158E-04  4.729107E-02
  9.284968E-04  4.729112E-02
  9.514307E-04  4.729118E-02
  9.749310E-04  4.729124E-02
  9.990118E-04  4.729131E-02
  1.023687E-03  4.729138E-02
  1.048972E-03  4.729145E-02
  1.074882E-03  4.729153E-02
  1.101432E-03  4.729160E-02
  1.128637E-03  4.729169E-02
  1.156514E-03  4.729178E-02
  1.185080E-03  4.729187E-02
  1.214352E-03  4.729196E-02
  1.244346E-03  4.729206E-02
  1.275082E-03  4.729217E-02
  1.306576E-03  4.729228E-02
  1.338849E-03  4.729240E-02
  1.371918E-03  4.729252E-02
  1.405805E-03  4.729265E-02
  1.440528E-03  4.729279E-02
  1.476109E-03  4.729293E-02
  1.512569E-03  4.729308E-02
  1.549929E-03  4.729324E-02
  1.588213E-03  4.729340E-02
  1.627441E-03  4.729358E-02
  1.667639E-03  4.729376E-02
  1.708830E-03  4.729395E-02
  1.751038E-03  4.729415E-02
  1.794289E-03  4.729436E-02
  1.838608E-03  4.729458E-02
  1.884021E-03  4.729481E-02
  1.930556E-03  4.729506E-02
  1.978241E-03  4.729531E-02
  2.027104E-03  4.729558E-02
  2.077173E-03  4.729586E-02
  2.128479E-03  4.729616E-02
  2.181053E-03  4.729647E-02
  2.234925E-03  4.729680E-02
  2.290127E-03  4.729714E-02
  2.346694E-03  4.729750E-02
  2.404657E-03  4.729788E-02
  2.464052E-03  4.729828E-02
  2.524914E-03  4.729870E-02
  2.587279E-03  4.729914E-02
  2.651185E-03  4.729960E-02
  2.716670E-03  4.730008E-02
  2.783771E-03  4.730059E-02
  2.852530E-03  4.730112E-02
  2.922988E-03  4.730168E-02
  2.995186E-03  4.730227E-02
  3.069167E-03  4.730289E-02
  3.144975E-03  4.730354E-02
  3.222656E-03  4.730422E-02
  3.302256E-03  4.730493E-02
  3.383821E-03  4.730568E-02
  3.467402E-03  4.730647E-02
  3.553047E-03  4.730730E-02
  3.640807E-03  4.730817E-02
  3.730735E-03  4.730908E-02
  3.822884E-03  4.731004E-02
  3.917309E-03  4.731105E-02
  4.014067E-03  4.731211E-02
  4.113214E-03  4.731322E-02
  4.214811E-03  4.731439E-02
  4.318916E-03  4.731561E-02
  4.425594E-03  4.731690E-02
  4.534906E-03  4.731825E-02
  4.646918E-03  4.731967E-02
  4.761697E-03  4.732116E-02
  4.879311E-03  4.732273E-02
  4.999830E-03  4.732437E-02
  5.123326E-03  4.732610E-02
  5.249872E-03  4.732791E-02
  5.379544E-03  4.732982E-02
  5.512418E-03  4.733182E-02
  5.648575E-03  4.733393E-02
  5.788095E-03  4.733613E-02
  5.931061E-03  4.733845E-02
  6.077558E-03  4.734089E-02
  6.227674E-03  4.734345E-02
  6.381497E-03  4.734614E-02
  6.539120E-03  4.734897E-02
  6.700636E-03  4.735194E-02
  6.866142E-03  4.735506E-02
  7.035736E-03  4.735833E-02
  7.209518E-03  4.736178E-02
  7.387594E-03  4.736540E-02
  7.570067E-03  4.736920E-02
  7.757048E-03  4.737319E-02
  7.948647E-03  4.737739E-02
  8.144978E-03  4.738180E-02
  8.346159E-03  4.738643E-02
  8.552310E-03  4.739130E-02
  8.763552E-03  4.739642E-02
  8.980011E-03  4.740180E-02
  9.201818E-03  4.740746E-02
  9.429103E-03  4.741340E-02
  9.662001E-03  4.741965E-02
  9.900653E-03  4.742622E-02
  1.014520E-02  4.743312E-02
  1.039579E-02  4.744038E-02
  1.065256E-02  4.744801E-02
  1.091568E-02  4.745603E-02
  1.118530E-02  4.746446E-02
  1.146157E-02  4.747333E-02
  1.174467E-02  4.748265E-02
  1.203477E-02  4.749245E-02
  1.233203E-02  4.750276E-02
  1.263663E-02  4.751360E-02
  1.294875E-02  4.752500E-02
  1.326859E-02  4.753699E-02
  1.359632E-02  4.754959E-02
  1.393215E-02  4.756285E-02
  1.427627E-02  4.757679E-02
  1.462890E-02  4.759145E-02
  1.499023E-02  4.760686E-02
  1.536049E-02  4.762307E-02
  1.573989E-02  4.764011E-02
  1.612867E-02  4.765803E-02
  1.652705E-02  4.767687E-02
  1.693527E-02  4.769668E-02
  1.735357E-02  4.771750E-02
  1.778220E-02  4.773938E-02
  1.822142E-02  4.776239E-02
  1.867149E-02  4.778656E-02
  1.913268E-02  4.781197E-02
  1.960525E-02  4.783867E-02
  2.008950E-02  4.786672E-02
  2.058571E-02  4.789619E-02
  2.109418E-02  4.792715E-02
