     2.9761905E-04     1.0012544E+03
     3.0127976E-04     1.0008116E+03
     3.0498550E-04     1.0003672E+03
     3.0873682E-04     9.9992098E+02
     3.1253429E-04     9.9947305E+02
     3.1637846E-04     9.9902326E+02
     3.2026991E-04     9.9857161E+02
     3.2420923E-04     9.9811809E+02
     3.2819701E-04     9.9766266E+02
     3.3223383E-04     9.9720530E+02
     3.3632031E-04     9.9674600E+02
     3.4045705E-04     9.9628474E+02
     3.4464467E-04     9.9582149E+02
     3.4888380E-04     9.9535623E+02
     3.5317507E-04     9.9488893E+02
     3.5751912E-04     9.9441958E+02
     3.6191661E-04     9.9394815E+02
     3.6636818E-04     9.9347462E+02
     3.7087451E-04     9.9299896E+02
     3.7543627E-04     9.9252116E+02
     3.8005413E-04     9.9204118E+02
     3.8472880E-04     9.9155900E+02
     3.8946096E-04     9.9107460E+02
     3.9425133E-04     9.9058795E+02
     3.9910062E-04     9.9009903E+02
     4.0400956E-04     9.8960780E+02
     4.0897888E-04     9.8911425E+02
     4.1400932E-04     9.8861835E+02
     4.1910163E-04     9.8812007E+02
     4.2425658E-04     9.8761938E+02
     4.2947494E-04     9.8711626E+02
     4.3475748E-04     9.8661067E+02
     4.4010500E-04     9.8610260E+02
     4.4551829E-04     9.8559200E+02
     4.5099817E-04     9.8507886E+02
     4.5654544E-04     9.8456314E+02
     4.6216095E-04     9.8404482E+02
     4.6784553E-04     9.8352385E+02
     4.7360003E-04     9.8300023E+02
     4.7942531E-04     9.8247390E+02
     4.8532224E-04     9.8194485E+02
     4.9129171E-04     9.8141303E+02
     4.9733460E-04     9.8087843E+02
     5.0345181E-04     9.8034100E+02
     5.0964427E-04     9.7980072E+02
     5.1591289E-04     9.7925755E+02
     5.2225862E-04     9.7871145E+02
     5.2868240E-04     9.7816240E+02
     5.3518520E-04     9.7761036E+02
     5.4176797E-04     9.7705530E+02
     5.4843172E-04     9.7649718E+02
     5.5517743E-04     9.7593596E+02
     5.6200611E-04     9.7537162E+02
     5.6891879E-04     9.7480411E+02
     5.7591649E-04     9.7423339E+02
     5.8300026E-04     9.7365944E+02
     5.9017116E-04     9.7308222E+02
     5.9743027E-04     9.7250168E+02
     6.0477866E-04     9.7191779E+02
     6.1221744E-04     9.7133051E+02
     6.1974771E-04     9.7073980E+02
     6.2737061E-04     9.7014562E+02
     6.3508727E-04     9.6954793E+02
     6.4289884E-04     9.6894670E+02
     6.5080650E-04     9.6834188E+02
     6.5881142E-04     9.6773343E+02
     6.6691480E-04     9.6712131E+02
     6.7511785E-04     9.6650548E+02
     6.8342180E-04     9.6588589E+02
     6.9182789E-04     9.6526250E+02
     7.0033737E-04     9.6463527E+02
     7.0895152E-04     9.6400416E+02
     7.1767163E-04     9.6336911E+02
     7.2649899E-04     9.6273009E+02
     7.3543492E-04     9.6208706E+02
     7.4448077E-04     9.6143996E+02
     7.5363789E-04     9.6078874E+02
     7.6290763E-04     9.6013337E+02
     7.7229140E-04     9.5947380E+02
     7.8179058E-04     9.5880997E+02
     7.9140660E-04     9.5814184E+02
     8.0114091E-04     9.5746936E+02
     8.1099494E-04     9.5679248E+02
     8.2097018E-04     9.5611116E+02
     8.3106811E-04     9.5542533E+02
     8.4129025E-04     9.5473496E+02
     8.5163812E-04     9.5403999E+02
     8.6211327E-04     9.5334036E+02
     8.7271726E-04     9.5263604E+02
     8.8345168E-04     9.5192695E+02
     8.9431814E-04     9.5121305E+02
     9.0531825E-04     9.5049429E+02
     9.1645367E-04     9.4977062E+02
     9.2772605E-04     9.4904196E+02
     9.3913708E-04     9.4830828E+02
     9.5068846E-04     9.4756952E+02
     9.6238193E-04     9.4682561E+02
     9.7421923E-04     9.4607650E+02
     9.8620212E-04     9.4532214E+02
     9.9833241E-04     9.4456246E+02
     1.0106119E-03     9.4379741E+02
     1.0230424E-03     9.4302692E+02
     1.0356258E-03     9.4225095E+02
     1.0483640E-03     9.4146941E+02
     1.0612589E-03     9.4068226E+02
     1.0743124E-03     9.3988944E+02
     1.0875265E-03     9.3909088E+02
     1.1009030E-03     9.3828651E+02
     1.1144441E-03     9.3747628E+02
     1.1281518E-03     9.3666011E+02
     1.1420281E-03     9.3583795E+02
     1.1560750E-03     9.3500973E+02
     1.1702947E-03     9.3417539E+02
     1.1846894E-03     9.3333485E+02
     1.1992610E-03     9.3248805E+02
     1.2140119E-03     9.3163492E+02
     1.2289443E-03     9.3077539E+02
     1.2440603E-03     9.2990940E+02
     1.2593622E-03     9.2903687E+02
     1.2748524E-03     9.2815774E+02
     1.2905331E-03     9.2727193E+02
     1.3064066E-03     9.2637937E+02
     1.3224754E-03     9.2547998E+02
     1.3387419E-03     9.2457370E+02
     1.3552084E-03     9.2366046E+02
     1.3718775E-03     9.2274016E+02
     1.3887516E-03     9.2181276E+02
     1.4058332E-03     9.2087815E+02
     1.4231250E-03     9.1993628E+02
     1.4406294E-03     9.1898706E+02
     1.4583492E-03     9.1803042E+02
     1.4762868E-03     9.1706627E+02
     1.4944452E-03     9.1609455E+02
     1.5128268E-03     9.1511516E+02
     1.5314346E-03     9.1412803E+02
     1.5502713E-03     9.1313307E+02
     1.5693396E-03     9.1213021E+02
     1.5886425E-03     9.1111937E+02
     1.6081828E-03     9.1010045E+02
     1.6279634E-03     9.0907338E+02
     1.6479874E-03     9.0803808E+02
     1.6682576E-03     9.0699445E+02
     1.6887772E-03     9.0594241E+02
     1.7095492E-03     9.0488187E+02
     1.7305766E-03     9.0381276E+02
     1.7518627E-03     9.0273497E+02
     1.7734106E-03     9.0164843E+02
     1.7952236E-03     9.0055304E+02
     1.8173048E-03     8.9944871E+02
     1.8396577E-03     8.9833535E+02
     1.8622854E-03     8.9721287E+02
     1.8851916E-03     8.9608119E+02
     1.9083794E-03     8.9494019E+02
     1.9318525E-03     8.9378981E+02
     1.9556143E-03     8.9262993E+02
     1.9796683E-03     8.9146047E+02
     2.0040182E-03     8.9028133E+02
     2.0286677E-03     8.8909241E+02
     2.0536203E-03     8.8789362E+02
     2.0788798E-03     8.8668485E+02
     2.1044500E-03     8.8546603E+02
     2.1303348E-03     8.8423703E+02
     2.1565379E-03     8.8299777E+02
     2.1830633E-03     8.8174815E+02
     2.2099150E-03     8.8048806E+02
     2.2370969E-03     8.7921740E+02
     2.2646132E-03     8.7793608E+02
     2.2924680E-03     8.7664399E+02
     2.3206653E-03     8.7534102E+02
     2.3492095E-03     8.7402707E+02
     2.3781048E-03     8.7270205E+02
     2.4073555E-03     8.7136584E+02
     2.4369659E-03     8.7001834E+02
     2.4669406E-03     8.6865944E+02
     2.4972840E-03     8.6728904E+02
     2.5280006E-03     8.6590703E+02
     2.5590950E-03     8.6451330E+02
