  1.041667E-03  5.243149E+02
  1.054479E-03  5.243149E+02
  1.067449E-03  5.243150E+02
  1.080579E-03  5.243150E+02
  1.093870E-03  5.243150E+02
  1.107325E-03  5.243149E+02
  1.120945E-03  5.243149E+02
  1.134732E-03  5.243149E+02
  1.148690E-03  5.243149E+02
  1.162818E-03  5.243149E+02
  1.177121E-03  5.243148E+02
  1.191600E-03  5.243148E+02
  1.206256E-03  5.243147E+02
  1.221093E-03  5.243147E+02
  1.236113E-03  5.243146E+02
  1.251317E-03  5.243146E+02
  1.266708E-03  5.243145E+02
  1.282289E-03  5.243144E+02
  1.298061E-03  5.243143E+02
  1.314027E-03  5.243143E+02
  1.330189E-03  5.243142E+02
  1.346551E-03  5.243140E+02
  1.363113E-03  5.243139E+02
  1.379880E-03  5.243138E+02
  1.396852E-03  5.243137E+02
  1.414033E-03  5.243136E+02
  1.431426E-03  5.243134E+02
  1.449033E-03  5.243133E+02
  1.466856E-03  5.243131E+02
  1.484898E-03  5.243130E+02
  1.503162E-03  5.243128E+02
  1.521651E-03  5.243126E+02
  1.540367E-03  5.243124E+02
  1.559314E-03  5.243122E+02
  1.578494E-03  5.243120E+02
  1.597909E-03  5.243118E+02
  1.617563E-03  5.243116E+02
  1.637459E-03  5.243114E+02
  1.657600E-03  5.243111E+02
  1.677989E-03  5.243109E+02
  1.698628E-03  5.243106E+02
  1.719521E-03  5.243103E+02
  1.740671E-03  5.243101E+02
  1.762081E-03  5.243098E+02
  1.783755E-03  5.243095E+02
  1.805695E-03  5.243092E+02
  1.827905E-03  5.243088E+02
  1.850388E-03  5.243085E+02
  1.873148E-03  5.243082E+02
  1.896188E-03  5.243078E+02
  1.919511E-03  5.243074E+02
  1.943121E-03  5.243071E+02
  1.967021E-03  5.243067E+02
  1.991216E-03  5.243063E+02
  2.015708E-03  5.243059E+02
  2.040501E-03  5.243054E+02
  2.065599E-03  5.243050E+02
  2.091006E-03  5.243045E+02
  2.116725E-03  5.243040E+02
  2.142761E-03  5.243036E+02
  2.169117E-03  5.243031E+02
  2.195797E-03  5.243025E+02
