     8.4459459E-05     2.3794048E+04
     8.6545608E-05     2.3603641E+04
     8.8683285E-05     2.3414580E+04
     9.0873762E-05     2.3226853E+04
     9.3118344E-05     2.3040421E+04
     9.5418367E-05     2.2855219E+04
     9.7775200E-05     2.2671251E+04
     1.0019025E-04     2.2488505E+04
     1.0266495E-04     2.2306971E+04
     1.0520077E-04     2.2126640E+04
     1.0779923E-04     2.1947502E+04
     1.1046187E-04     2.1769546E+04
     1.1319028E-04     2.1592764E+04
     1.1598608E-04     2.1417144E+04
     1.1885094E-04     2.1242678E+04
     1.2178655E-04     2.1069355E+04
     1.2479468E-04     2.0897166E+04
     1.2787711E-04     2.0726100E+04
     1.3103567E-04     2.0556147E+04
     1.3427226E-04     2.0387297E+04
     1.3758878E-04     2.0219540E+04
     1.4098722E-04     2.0052866E+04
     1.4446961E-04     1.9887266E+04
     1.4803801E-04     1.9722728E+04
     1.5169455E-04     1.9559243E+04
     1.5544140E-04     1.9396801E+04
     1.5928080E-04     1.9235392E+04
     1.6321504E-04     1.9075005E+04
     1.6724645E-04     1.8915630E+04
     1.7137744E-04     1.8757259E+04
     1.7561046E-04     1.8599879E+04
     1.7994804E-04     1.8443482E+04
     1.8439276E-04     1.8288058E+04
     1.8894726E-04     1.8133595E+04
     1.9361425E-04     1.7980086E+04
     1.9839653E-04     1.7827518E+04
     2.0329692E-04     1.7675883E+04
     2.0831835E-04     1.7525171E+04
     2.1346382E-04     1.7375371E+04
     2.1873637E-04     1.7226474E+04
     2.2413916E-04     1.7078470E+04
     2.2967540E-04     1.6931348E+04
     2.3534838E-04     1.6785100E+04
     2.4116149E-04     1.6639715E+04
     2.4711818E-04     1.6495184E+04
     2.5322200E-04     1.6351497E+04
     2.5947658E-04     1.6208643E+04
     2.6588565E-04     1.6066614E+04
     2.7245303E-04     1.5925400E+04
     2.7918262E-04     1.5784991E+04
     2.8607843E-04     1.5645377E+04
     2.9314456E-04     1.5506549E+04
     3.0038523E-04     1.5368497E+04
     3.0780475E-04     1.5231212E+04
     3.1540753E-04     1.5094684E+04
     3.2319809E-04     1.4958903E+04
     3.3118109E-04     1.4823861E+04
     3.3936126E-04     1.4689548E+04
     3.4774348E-04     1.4555954E+04
