     2.4038462E-04     2.3670897E+03
     2.4334135E-04     2.3656756E+03
     2.4633444E-04     2.3642580E+03
     2.4936436E-04     2.3628367E+03
     2.5243154E-04     2.3614116E+03
     2.5553645E-04     2.3599824E+03
     2.5867955E-04     2.3585491E+03
     2.6186130E-04     2.3571116E+03
     2.6508220E-04     2.3556700E+03
     2.6834271E-04     2.3542241E+03
     2.7164333E-04     2.3527740E+03
     2.7498454E-04     2.3513195E+03
     2.7836685E-04     2.3498607E+03
     2.8179076E-04     2.3483974E+03
     2.8525679E-04     2.3469297E+03
     2.8876544E-04     2.3454574E+03
     2.9231726E-04     2.3439806E+03
     2.9591276E-04     2.3424992E+03
     2.9955249E-04     2.3410130E+03
     3.0323698E-04     2.3395222E+03
     3.0696680E-04     2.3380266E+03
     3.1074249E-04     2.3365261E+03
     3.1456462E-04     2.3350207E+03
     3.1843377E-04     2.3335104E+03
     3.2235050E-04     2.3319951E+03
     3.2631542E-04     2.3304747E+03
     3.3032909E-04     2.3289493E+03
     3.3439214E-04     2.3274186E+03
     3.3850517E-04     2.3258827E+03
     3.4266878E-04     2.3243415E+03
     3.4688361E-04     2.3227949E+03
     3.5115027E-04     2.3212429E+03
     3.5546942E-04     2.3196854E+03
     3.5984170E-04     2.3181224E+03
     3.6426775E-04     2.3165538E+03
     3.6874824E-04     2.3149794E+03
     3.7328385E-04     2.3133994E+03
     3.7787524E-04     2.3118135E+03
     3.8252310E-04     2.3102218E+03
     3.8722814E-04     2.3086241E+03
     3.9199104E-04     2.3070203E+03
     3.9681253E-04     2.3054105E+03
     4.0169333E-04     2.3037946E+03
     4.0663415E-04     2.3021724E+03
     4.1163575E-04     2.3005439E+03
     4.1669887E-04     2.2989090E+03
     4.2182427E-04     2.2972677E+03
     4.2701271E-04     2.2956199E+03
     4.3226497E-04     2.2939654E+03
     4.3758182E-04     2.2923043E+03
     4.4296408E-04     2.2906364E+03
     4.4841254E-04     2.2889617E+03
     4.5392801E-04     2.2872801E+03
