     4.8076923E-04     7.9250053E+01
     4.8668269E-04     7.9229134E+01
     4.9266889E-04     7.9208070E+01
     4.9872872E-04     7.9186861E+01
     5.0486308E-04     7.9165502E+01
     5.1107290E-04     7.9143990E+01
     5.1735909E-04     7.9122323E+01
     5.2372261E-04     7.9100499E+01
     5.3016440E-04     7.9078517E+01
     5.3668542E-04     7.9056374E+01
     5.4328665E-04     7.9034070E+01
     5.4996908E-04     7.9011601E+01
     5.5673370E-04     7.8988967E+01
     5.6358152E-04     7.8966165E+01
     5.7051357E-04     7.8943193E+01
     5.7753089E-04     7.8920050E+01
     5.8463452E-04     7.8896733E+01
     5.9182552E-04     7.8873240E+01
     5.9910498E-04     7.8849570E+01
     6.0647397E-04     7.8825720E+01
     6.1393360E-04     7.8801688E+01
     6.2148498E-04     7.8777472E+01
     6.2912925E-04     7.8753070E+01
     6.3686754E-04     7.8728481E+01
     6.4470101E-04     7.8703700E+01
     6.5263083E-04     7.8678728E+01
     6.6065819E-04     7.8653560E+01
     6.6878429E-04     7.8628195E+01
     6.7701033E-04     7.8602631E+01
     6.8533756E-04     7.8576866E+01
     6.9376721E-04     7.8550896E+01
     7.0230055E-04     7.8524720E+01
     7.1093884E-04     7.8498336E+01
     7.1968339E-04     7.8471740E+01
     7.2853550E-04     7.8444931E+01
     7.3749648E-04     7.8417905E+01
     7.4656769E-04     7.8390661E+01
     7.5575047E-04     7.8363196E+01
     7.6504621E-04     7.8335507E+01
     7.7445627E-04     7.8307592E+01
     7.8398209E-04     7.8279448E+01
     7.9362507E-04     7.8251073E+01
     8.0338665E-04     7.8222463E+01
     8.1326831E-04     7.8193616E+01
     8.2327151E-04     7.8164529E+01
     8.3339775E-04     7.8135200E+01
     8.4364854E-04     7.8105626E+01
     8.5402542E-04     7.8075804E+01
     8.6452993E-04     7.8045730E+01
     8.7516365E-04     7.8015403E+01
     8.8592816E-04     7.7984818E+01
     8.9682508E-04     7.7953974E+01
     9.0785603E-04     7.7922867E+01
     9.1902266E-04     7.7891494E+01
     9.3032663E-04     7.7859852E+01
     9.4176965E-04     7.7827938E+01
     9.5335342E-04     7.7795749E+01
     9.6507967E-04     7.7763281E+01
     9.7695015E-04     7.7730531E+01
     9.8896663E-04     7.7697497E+01
     1.0011309E-03     7.7664175E+01
     1.0134448E-03     7.7630561E+01
     1.0259102E-03     7.7596652E+01
     1.0385289E-03     7.7562445E+01
     1.0513028E-03     7.7527936E+01
     1.0642338E-03     7.7493122E+01
     1.0773239E-03     7.7457999E+01
     1.0905750E-03     7.7422564E+01
     1.1039891E-03     7.7386814E+01
     1.1175681E-03     7.7350743E+01
     1.1313142E-03     7.7314350E+01
     1.1452294E-03     7.7277630E+01
     1.1593157E-03     7.7240579E+01
     1.1735753E-03     7.7203194E+01
     1.1880103E-03     7.7165470E+01
     1.2026228E-03     7.7127405E+01
     1.2174150E-03     7.7088993E+01
     1.2323893E-03     7.7050232E+01
     1.2475476E-03     7.7011116E+01
     1.2628925E-03     7.6971643E+01
     1.2784261E-03     7.6931807E+01
     1.2941507E-03     7.6891605E+01
     1.3100687E-03     7.6851033E+01
