     5.2083333E-04     4.0719267E+01
     5.2723958E-04     4.0709183E+01
     5.3372463E-04     4.0699025E+01
     5.4028944E-04     4.0688792E+01
     5.4693500E-04     4.0678481E+01
     5.5366230E-04     4.0668092E+01
     5.6047235E-04     4.0657622E+01
     5.6736616E-04     4.0647072E+01
     5.7434476E-04     4.0636440E+01
     5.8140920E-04     4.0625726E+01
     5.8856054E-04     4.0614928E+01
     5.9579983E-04     4.0604045E+01
     6.0312817E-04     4.0593077E+01
     6.1054665E-04     4.0582023E+01
     6.1805637E-04     4.0570881E+01
     6.2565846E-04     4.0559651E+01
     6.3335406E-04     4.0548331E+01
     6.4114432E-04     4.0536920E+01
     6.4903039E-04     4.0525418E+01
     6.5701347E-04     4.0513823E+01
     6.6509473E-04     4.0502135E+01
     6.7327540E-04     4.0490352E+01
     6.8155669E-04     4.0478472E+01
     6.8993983E-04     4.0466496E+01
     6.9842609E-04     4.0454422E+01
     7.0701673E-04     4.0442248E+01
     7.1571304E-04     4.0429974E+01
     7.2451631E-04     4.0417598E+01
     7.3342786E-04     4.0405119E+01
     7.4244902E-04     4.0392537E+01
     7.5158115E-04     4.0379849E+01
     7.6082559E-04     4.0367054E+01
     7.7018375E-04     4.0354152E+01
     7.7965701E-04     4.0341142E+01
     7.8924679E-04     4.0328020E+01
     7.9895453E-04     4.0314788E+01
     8.0878167E-04     4.0301443E+01
     8.1872968E-04     4.0287983E+01
     8.2880006E-04     4.0274408E+01
     8.3899430E-04     4.0260717E+01
     8.4931393E-04     4.0246907E+01
     8.5976049E-04     4.0232978E+01
     8.7033554E-04     4.0218928E+01
     8.8104067E-04     4.0204756E+01
     8.9187747E-04     4.0190460E+01
     9.0284756E-04     4.0176039E+01
     9.1395259E-04     4.0161491E+01
     9.2519420E-04     4.0146816E+01
     9.3657409E-04     4.0132010E+01
     9.4809395E-04     4.0117074E+01
     9.5975551E-04     4.0102005E+01
     9.7156050E-04     4.0086802E+01
     9.8351070E-04     4.0071464E+01
     9.9560788E-04     4.0055988E+01
     1.0078539E-03     4.0040373E+01
     1.0202505E-03     4.0024618E+01
     1.0327995E-03     4.0008721E+01
     1.0455030E-03     3.9992681E+01
     1.0583627E-03     3.9976494E+01
     1.0713805E-03     3.9960161E+01
     1.0845585E-03     3.9943679E+01
     1.0978986E-03     3.9927047E+01
     1.1114027E-03     3.9910263E+01
     1.1250730E-03     3.9893324E+01
     1.1389114E-03     3.9876230E+01
     1.1529200E-03     3.9858978E+01
     1.1671009E-03     3.9841567E+01
     1.1814562E-03     3.9823995E+01
     1.1959882E-03     3.9806260E+01
     1.2106988E-03     3.9788359E+01
     1.2255904E-03     3.9770292E+01
     1.2406652E-03     3.9752057E+01
     1.2559253E-03     3.9733650E+01
     1.2713732E-03     3.9715071E+01
     1.2870111E-03     3.9696318E+01
     1.3028414E-03     3.9677388E+01
     1.3188663E-03     3.9658279E+01
     1.3350884E-03     3.9638989E+01
     1.3515099E-03     3.9619517E+01
     1.3681335E-03     3.9599860E+01
     1.3849616E-03     3.9580016E+01
     1.4019966E-03     3.9559983E+01
     1.4192411E-03     3.9539759E+01
     1.4366978E-03     3.9519341E+01
     1.4543692E-03     3.9498728E+01
     1.4722579E-03     3.9477917E+01
     1.4903667E-03     3.9456905E+01
     1.5086982E-03     3.9435692E+01
     1.5272552E-03     3.9414273E+01
     1.5460404E-03     3.9392648E+01
     1.5650567E-03     3.9370814E+01
     1.5843069E-03     3.9348767E+01
     1.6037939E-03     3.9326507E+01
     1.6235206E-03     3.9304030E+01
     1.6434899E-03     3.9281334E+01
     1.6637048E-03     3.9258416E+01
     1.6841684E-03     3.9235275E+01
     1.7048836E-03     3.9211907E+01
     1.7258537E-03     3.9188311E+01
     1.7470817E-03     3.9164482E+01
     1.7685708E-03     3.9140420E+01
     1.7903242E-03     3.9116120E+01
     1.8123452E-03     3.9091581E+01
     1.8346371E-03     3.9066800E+01
     1.8572031E-03     3.9041774E+01
     1.8800467E-03     3.9016501E+01
     1.9031713E-03     3.8990977E+01
     1.9265803E-03     3.8965200E+01
     1.9502772E-03     3.8939167E+01
     1.9742656E-03     3.8912875E+01
     1.9985491E-03     3.8886322E+01
     2.0231313E-03     3.8859504E+01
     2.0480158E-03     3.8832418E+01
     2.0732064E-03     3.8805062E+01
     2.0987068E-03     3.8777433E+01
     2.1245209E-03     3.8749527E+01
     2.1506525E-03     3.8721341E+01
     2.1771055E-03     3.8692873E+01
     2.2038839E-03     3.8664119E+01
     2.2309917E-03     3.8635076E+01
     2.2584329E-03     3.8605742E+01
     2.2862116E-03     3.8576112E+01
