     4.4642857E-04     1.2397673E+02
     4.5191964E-04     1.2394182E+02
     4.5747825E-04     1.2390668E+02
     4.6310524E-04     1.2387132E+02
     4.6880143E-04     1.2383572E+02
     4.7456769E-04     1.2379989E+02
     4.8040487E-04     1.2376381E+02
     4.8631385E-04     1.2372749E+02
     4.9229551E-04     1.2369092E+02
     4.9835075E-04     1.2365411E+02
     5.0448046E-04     1.2361704E+02
     5.1068557E-04     1.2357971E+02
     5.1696700E-04     1.2354213E+02
     5.2332570E-04     1.2350428E+02
     5.2976260E-04     1.2346617E+02
     5.3627868E-04     1.2342780E+02
     5.4287491E-04     1.2338915E+02
     5.4955227E-04     1.2335023E+02
     5.5631177E-04     1.2331103E+02
     5.6315440E-04     1.2327155E+02
     5.7008120E-04     1.2323179E+02
     5.7709320E-04     1.2319174E+02
     5.8419144E-04     1.2315141E+02
     5.9137700E-04     1.2311078E+02
     5.9865094E-04     1.2306985E+02
     6.0601434E-04     1.2302862E+02
     6.1346832E-04     1.2298709E+02
     6.2101398E-04     1.2294526E+02
     6.2865245E-04     1.2290311E+02
     6.3638488E-04     1.2286065E+02
     6.4421241E-04     1.2281787E+02
     6.5213622E-04     1.2277477E+02
     6.6015750E-04     1.2273135E+02
     6.6827744E-04     1.2268759E+02
     6.7649725E-04     1.2264350E+02
     6.8481816E-04     1.2259908E+02
     6.9324143E-04     1.2255432E+02
     7.0176830E-04     1.2250921E+02
     7.1040005E-04     1.2246376E+02
     7.1913797E-04     1.2241795E+02
     7.2798337E-04     1.2237178E+02
     7.3693756E-04     1.2232526E+02
     7.4600189E-04     1.2227837E+02
     7.5517772E-04     1.2223111E+02
     7.6446640E-04     1.2218348E+02
     7.7386934E-04     1.2213547E+02
     7.8338793E-04     1.2208708E+02
     7.9302360E-04     1.2203830E+02
     8.0277779E-04     1.2198913E+02
     8.1265196E-04     1.2193957E+02
     8.2264758E-04     1.2188961E+02
     8.3276614E-04     1.2183924E+02
     8.4300917E-04     1.2178846E+02
     8.5337818E-04     1.2173727E+02
     8.6387473E-04     1.2168566E+02
     8.7450039E-04     1.2163363E+02
     8.8525675E-04     1.2158117E+02
     8.9614540E-04     1.2152827E+02
     9.0716799E-04     1.2147494E+02
     9.1832616E-04     1.2142116E+02
     9.2962157E-04     1.2136694E+02
     9.4105592E-04     1.2131226E+02
     9.5263090E-04     1.2125712E+02
     9.6434826E-04     1.2120152E+02
     9.7620975E-04     1.2114545E+02
     9.8821713E-04     1.2108891E+02
