  2.314815E-04  1.504422E+00
  2.343287E-04  1.504422E+00
  2.372109E-04  1.504422E+00
  2.401286E-04  1.504422E+00
  2.430822E-04  1.504422E+00
  2.460721E-04  1.504422E+00
  2.490988E-04  1.504422E+00
  2.521627E-04  1.504422E+00
  2.552643E-04  1.504422E+00
  2.584041E-04  1.504422E+00
  2.615825E-04  1.504423E+00
  2.647999E-04  1.504423E+00
  2.680570E-04  1.504423E+00
  2.713541E-04  1.504423E+00
  2.746917E-04  1.504423E+00
  2.780704E-04  1.504423E+00
  2.814907E-04  1.504423E+00
  2.849530E-04  1.504423E+00
  2.884580E-04  1.504423E+00
  2.920060E-04  1.504423E+00
  2.955977E-04  1.504423E+00
  2.992335E-04  1.504423E+00
  3.029141E-04  1.504423E+00
  3.066399E-04  1.504424E+00
  3.104116E-04  1.504424E+00
  3.142297E-04  1.504424E+00
  3.180947E-04  1.504424E+00
  3.220072E-04  1.504424E+00
  3.259679E-04  1.504424E+00
  3.299773E-04  1.504424E+00
  3.340361E-04  1.504424E+00
  3.381447E-04  1.504424E+00
  3.423039E-04  1.504425E+00
  3.465142E-04  1.504425E+00
  3.507764E-04  1.504425E+00
  3.550909E-04  1.504425E+00
  3.594585E-04  1.504425E+00
  3.638799E-04  1.504425E+00
  3.683556E-04  1.504425E+00
  3.728864E-04  1.504426E+00
  3.774729E-04  1.504426E+00
  3.821158E-04  1.504426E+00
  3.868158E-04  1.504426E+00
  3.915736E-04  1.504426E+00
  3.963900E-04  1.504426E+00
  4.012656E-04  1.504427E+00
  4.062011E-04  1.504427E+00
  4.111974E-04  1.504427E+00
  4.162552E-04  1.504427E+00
  4.213751E-04  1.504427E+00
  4.265580E-04  1.504428E+00
  4.318047E-04  1.504428E+00
  4.371159E-04  1.504428E+00
  4.424924E-04  1.504428E+00
  4.479350E-04  1.504428E+00
  4.534446E-04  1.504429E+00
  4.590220E-04  1.504429E+00
  4.646680E-04  1.504429E+00
  4.703834E-04  1.504429E+00
  4.761691E-04  1.504430E+00
  4.820260E-04  1.504430E+00
  4.879549E-04  1.504430E+00
  4.939568E-04  1.504431E+00
  5.000324E-04  1.504431E+00
  5.061828E-04  1.504431E+00
  5.124089E-04  1.504432E+00
  5.187115E-04  1.504432E+00
  5.250917E-04  1.504432E+00
  5.315503E-04  1.504433E+00
  5.380884E-04  1.504433E+00
  5.447068E-04  1.504433E+00
  5.514067E-04  1.504434E+00
  5.581890E-04  1.504434E+00
  5.650548E-04  1.504434E+00
  5.720049E-04  1.504435E+00
  5.790406E-04  1.504435E+00
  5.861628E-04  1.504436E+00
  5.933726E-04  1.504436E+00
  6.006711E-04  1.504436E+00
  6.080593E-04  1.504437E+00
  6.155385E-04  1.504437E+00
  6.231096E-04  1.504438E+00
  6.307738E-04  1.504438E+00
  6.385324E-04  1.504439E+00
  6.463863E-04  1.504439E+00
  6.543369E-04  1.504440E+00
  6.623852E-04  1.504440E+00
  6.705325E-04  1.504441E+00
  6.787801E-04  1.504441E+00
  6.871291E-04  1.504442E+00
  6.955808E-04  1.504443E+00
  7.041364E-04  1.504443E+00
  7.127973E-04  1.504444E+00
  7.215647E-04  1.504445E+00
  7.304399E-04  1.504445E+00
  7.394244E-04  1.504446E+00
  7.485193E-04  1.504447E+00
  7.577261E-04  1.504447E+00
  7.670461E-04  1.504448E+00
  7.764808E-04  1.504449E+00
  7.860315E-04  1.504450E+00
  7.956997E-04  1.504450E+00
  8.054868E-04  1.504451E+00
  8.153943E-04  1.504452E+00
  8.254236E-04  1.504453E+00
  8.355763E-04  1.504454E+00
  8.458539E-04  1.504455E+00
  8.562579E-04  1.504455E+00
  8.667899E-04  1.504456E+00
  8.774514E-04  1.504457E+00
  8.882440E-04  1.504458E+00
  8.991695E-04  1.504459E+00
  9.102292E-04  1.504460E+00
  9.214251E-04  1.504461E+00
  9.327586E-04  1.504462E+00
  9.442315E-04  1.504464E+00
  9.558456E-04  1.504465E+00
  9.676025E-04  1.504466E+00
  9.795040E-04  1.504467E+00
  9.915519E-04  1.504468E+00
  1.003748E-03  1.504470E+00
  1.016094E-03  1.504471E+00
  1.028592E-03  1.504472E+00
  1.041244E-03  1.504473E+00
  1.054051E-03  1.504475E+00
  1.067016E-03  1.504476E+00
  1.080140E-03  1.504478E+00
  1.093426E-03  1.504479E+00
  1.106875E-03  1.504481E+00
  1.120490E-03  1.504482E+00
  1.134272E-03  1.504484E+00
  1.148223E-03  1.504486E+00
  1.162346E-03  1.504487E+00
  1.176643E-03  1.504489E+00
  1.191116E-03  1.504491E+00
  1.205767E-03  1.504493E+00
  1.220597E-03  1.504494E+00
  1.235611E-03  1.504496E+00
  1.250809E-03  1.504498E+00
  1.266194E-03  1.504500E+00
  1.281768E-03  1.504502E+00
  1.297534E-03  1.504504E+00
  1.313493E-03  1.504507E+00
  1.329649E-03  1.504509E+00
  1.346004E-03  1.504511E+00
  1.362560E-03  1.504513E+00
  1.379319E-03  1.504516E+00
  1.396285E-03  1.504518E+00
  1.413459E-03  1.504521E+00
  1.430845E-03  1.504523E+00
  1.448444E-03  1.504526E+00
  1.466260E-03  1.504529E+00
  1.484295E-03  1.504531E+00
  1.502552E-03  1.504534E+00
  1.521033E-03  1.504537E+00
  1.539742E-03  1.504540E+00
  1.558681E-03  1.504543E+00
  1.577853E-03  1.504546E+00
  1.597260E-03  1.504549E+00
  1.616907E-03  1.504553E+00
  1.636794E-03  1.504556E+00
  1.656927E-03  1.504559E+00
  1.677307E-03  1.504563E+00
  1.697938E-03  1.504566E+00
  1.718823E-03  1.504570E+00
  1.739964E-03  1.504574E+00
  1.761366E-03  1.504578E+00
  1.783031E-03  1.504582E+00
  1.804962E-03  1.504586E+00
  1.827163E-03  1.504590E+00
  1.849637E-03  1.504594E+00
  1.872388E-03  1.504599E+00
  1.895418E-03  1.504603E+00
  1.918732E-03  1.504608E+00
  1.942332E-03  1.504613E+00
  1.966223E-03  1.504617E+00
  1.990407E-03  1.504622E+00
  2.014889E-03  1.504627E+00
  2.039672E-03  1.504633E+00
  2.064760E-03  1.504638E+00
  2.090157E-03  1.504643E+00
  2.115866E-03  1.504649E+00
  2.141891E-03  1.504655E+00
  2.168236E-03  1.504661E+00
  2.194906E-03  1.504667E+00
  2.221903E-03  1.504673E+00
  2.249232E-03  1.504679E+00
  2.276898E-03  1.504686E+00
  2.304904E-03  1.504692E+00
  2.333254E-03  1.504699E+00
  2.361953E-03  1.504706E+00
  2.391005E-03  1.504713E+00
  2.420414E-03  1.504721E+00
  2.450185E-03  1.504728E+00
  2.480323E-03  1.504736E+00
  2.510831E-03  1.504744E+00
  2.541714E-03  1.504752E+00
  2.572977E-03  1.504760E+00
  2.604625E-03  1.504768E+00
  2.636662E-03  1.504777E+00
  2.669092E-03  1.504786E+00
  2.701922E-03  1.504795E+00
  2.735156E-03  1.504805E+00
  2.768798E-03  1.504814E+00
  2.802855E-03  1.504824E+00
  2.837330E-03  1.504834E+00
  2.872229E-03  1.504844E+00
  2.907557E-03  1.504855E+00
  2.943320E-03  1.504866E+00
  2.979523E-03  1.504877E+00
  3.016171E-03  1.504888E+00
  3.053270E-03  1.504900E+00
  3.090825E-03  1.504912E+00
  3.128842E-03  1.504924E+00
  3.167327E-03  1.504937E+00
  3.206285E-03  1.504950E+00
  3.245723E-03  1.504963E+00
  3.285645E-03  1.504976E+00
  3.326059E-03  1.504990E+00
  3.366969E-03  1.505004E+00
  3.408383E-03  1.505019E+00
  3.450306E-03  1.505034E+00
  3.492745E-03  1.505049E+00
  3.535705E-03  1.505065E+00
  3.579195E-03  1.505081E+00
  3.623219E-03  1.505097E+00
  3.667784E-03  1.505114E+00
  3.712898E-03  1.505131E+00
  3.758567E-03  1.505149E+00
  3.804797E-03  1.505167E+00
  3.851596E-03  1.505186E+00
  3.898971E-03  1.505205E+00
  3.946928E-03  1.505224E+00
  3.995475E-03  1.505244E+00
  4.044620E-03  1.505265E+00
  4.094368E-03  1.505286E+00
  4.144729E-03  1.505307E+00
  4.195709E-03  1.505329E+00
  4.247316E-03  1.505352E+00
  4.299558E-03  1.505375E+00
  4.352443E-03  1.505399E+00
  4.405978E-03  1.505423E+00
  4.460172E-03  1.505448E+00
  4.515032E-03  1.505474E+00
  4.570567E-03  1.505500E+00
  4.626785E-03  1.505527E+00
  4.683694E-03  1.505554E+00
  4.741303E-03  1.505582E+00
  4.799622E-03  1.505611E+00
  4.858657E-03  1.505641E+00
  4.918418E-03  1.505671E+00
  4.978915E-03  1.505702E+00
  5.040156E-03  1.505734E+00
  5.102149E-03  1.505767E+00
  5.164906E-03  1.505800E+00
  5.228434E-03  1.505835E+00
  5.292744E-03  1.505870E+00
  5.357845E-03  1.505906E+00
  5.423746E-03  1.505943E+00
  5.490458E-03  1.505980E+00
  5.557991E-03  1.506019E+00
  5.626354E-03  1.506059E+00
  5.695558E-03  1.506099E+00
  5.765614E-03  1.506141E+00
  5.836531E-03  1.506184E+00
  5.908320E-03  1.506228E+00
  5.980992E-03  1.506273E+00
  6.054559E-03  1.506319E+00
  6.129030E-03  1.506366E+00
  6.204417E-03  1.506414E+00
  6.280731E-03  1.506464E+00
  6.357984E-03  1.506514E+00
  6.436187E-03  1.506566E+00
  6.515352E-03  1.506620E+00
  6.595491E-03  1.506674E+00
  6.676616E-03  1.506730E+00
  6.758738E-03  1.506788E+00
  6.841871E-03  1.506846E+00
  6.926026E-03  1.506907E+00
  7.011216E-03  1.506968E+00
  7.097454E-03  1.507032E+00
  7.184752E-03  1.507097E+00
  7.273125E-03  1.507163E+00
  7.362584E-03  1.507231E+00
  7.453144E-03  1.507301E+00
  7.544818E-03  1.507372E+00
  7.637619E-03  1.507446E+00
  7.731562E-03  1.507521E+00
  7.826660E-03  1.507598E+00
  7.922928E-03  1.507677E+00
  8.020380E-03  1.507758E+00
  8.119031E-03  1.507841E+00
  8.218895E-03  1.507926E+00
  8.319987E-03  1.508013E+00
  8.422323E-03  1.508102E+00
  8.525917E-03  1.508194E+00
  8.630786E-03  1.508287E+00
  8.736945E-03  1.508383E+00
  8.844409E-03  1.508482E+00
  8.953196E-03  1.508583E+00
  9.063320E-03  1.508686E+00
  9.174799E-03  1.508792E+00
  9.287649E-03  1.508901E+00
  9.401887E-03  1.509012E+00
  9.517530E-03  1.509126E+00
  9.634596E-03  1.509243E+00
  9.753101E-03  1.509363E+00
  9.873064E-03  1.509486E+00
  9.994503E-03  1.509612E+00
  1.011744E-02  1.509741E+00
  1.024188E-02  1.509874E+00
  1.036785E-02  1.510009E+00
  1.049538E-02  1.510148E+00
  1.062447E-02  1.510291E+00
  1.075515E-02  1.510437E+00
  1.088744E-02  1.510586E+00
  1.102136E-02  1.510740E+00
  1.115692E-02  1.510897E+00
  1.129415E-02  1.511058E+00
  1.143307E-02  1.511223E+00
  1.157370E-02  1.511393E+00
  1.171605E-02  1.511566E+00
