     1.0775862E-04     4.7328420E+03
     1.0908405E-04     4.7212552E+03
     1.1042579E-04     4.7096879E+03
     1.1178402E-04     4.6981400E+03
     1.1315897E-04     4.6866105E+03
     1.1455082E-04     4.6750977E+03
     1.1595980E-04     4.6636019E+03
     1.1738610E-04     4.6521230E+03
     1.1882995E-04     4.6406608E+03
     1.2029156E-04     4.6292153E+03
     1.2177115E-04     4.6177864E+03
     1.2326893E-04     4.6063740E+03
     1.2478514E-04     4.5949780E+03
     1.2632000E-04     4.5835984E+03
     1.2787373E-04     4.5722349E+03
     1.2944658E-04     4.5608877E+03
     1.3103877E-04     4.5495564E+03
     1.3265055E-04     4.5382412E+03
     1.3428215E-04     4.5269417E+03
     1.3593382E-04     4.5156581E+03
     1.3760581E-04     4.5043901E+03
     1.3929836E-04     4.4931377E+03
     1.4101173E-04     4.4819007E+03
     1.4274617E-04     4.4706792E+03
     1.4450195E-04     4.4594729E+03
     1.4627932E-04     4.4482817E+03
     1.4807856E-04     4.4371056E+03
     1.4989993E-04     4.4259445E+03
     1.5174370E-04     4.4147982E+03
     1.5361014E-04     4.4036667E+03
     1.5549955E-04     4.3925498E+03
     1.5741219E-04     4.3814475E+03
     1.5934836E-04     4.3703595E+03
     1.6130835E-04     4.3592859E+03
     1.6329244E-04     4.3482265E+03
     1.6530094E-04     4.3371811E+03
     1.6733414E-04     4.3261497E+03
     1.6939235E-04     4.3151322E+03
     1.7147587E-04     4.3041285E+03
     1.7358503E-04     4.2931383E+03
     1.7572012E-04     4.2821617E+03
     1.7788148E-04     4.2711985E+03
     1.8006942E-04     4.2602485E+03
     1.8228428E-04     4.2493117E+03
     1.8452637E-04     4.2383880E+03
     1.8679605E-04     4.2274772E+03
     1.8909364E-04     4.2165791E+03
     1.9141949E-04     4.2056937E+03
     1.9377395E-04     4.1948209E+03
     1.9615737E-04     4.1839605E+03
     1.9857011E-04     4.1731125E+03
     2.0101252E-04     4.1622765E+03
     2.0348497E-04     4.1514527E+03
     2.0598784E-04     4.1406407E+03
     2.0852149E-04     4.1298406E+03
     2.1108630E-04     4.1190521E+03
     2.1368266E-04     4.1082751E+03
     2.1631096E-04     4.0975096E+03
     2.1897158E-04     4.0867553E+03
     2.2166493E-04     4.0760121E+03
     2.2439141E-04     4.0652800E+03
     2.2715143E-04     4.0545587E+03
     2.2994539E-04     4.0438481E+03
     2.3277372E-04     4.0331482E+03
     2.3563684E-04     4.0224587E+03
     2.3853517E-04     4.0117795E+03
     2.4146915E-04     4.0011105E+03
     2.4443922E-04     3.9904516E+03
     2.4744582E-04     3.9798026E+03
     2.5048941E-04     3.9691633E+03
     2.5357043E-04     3.9585336E+03
     2.5668934E-04     3.9479135E+03
     2.5984662E-04     3.9373026E+03
     2.6304274E-04     3.9267010E+03
     2.6627816E-04     3.9161084E+03
     2.6955338E-04     3.9055246E+03
     2.7286889E-04     3.8949497E+03
     2.7622518E-04     3.8843833E+03
     2.7962275E-04     3.8738254E+03
     2.8306211E-04     3.8632758E+03
     2.8654377E-04     3.8527344E+03
     2.9006826E-04     3.8422009E+03
     2.9363610E-04     3.8316753E+03
     2.9724782E-04     3.8211574E+03
     3.0090397E-04     3.8106470E+03
     3.0460509E-04     3.8001441E+03
     3.0835173E-04     3.7896483E+03
     3.1214446E-04     3.7791596E+03
     3.1598384E-04     3.7686778E+03
     3.1987044E-04     3.7582028E+03
     3.2380484E-04     3.7477344E+03
     3.2778764E-04     3.7372724E+03
     3.3181943E-04     3.7268167E+03
     3.3590081E-04     3.7163671E+03
     3.4003239E-04     3.7059235E+03
     3.4421479E-04     3.6954856E+03
     3.4844863E-04     3.6850534E+03
     3.5273455E-04     3.6746266E+03
     3.5707318E-04     3.6642051E+03
     3.6146518E-04     3.6537887E+03
     3.6591120E-04     3.6433773E+03
     3.7041191E-04     3.6329706E+03
     3.7496798E-04     3.6225686E+03
     3.7958009E-04     3.6121709E+03
     3.8424892E-04     3.6017776E+03
     3.8897518E-04     3.5913884E+03
     3.9375958E-04     3.5810030E+03
     3.9860282E-04     3.5706215E+03
     4.0350563E-04     3.5602434E+03
     4.0846875E-04     3.5498688E+03
     4.1349292E-04     3.5394974E+03
     4.1857888E-04     3.5291291E+03
     4.2372740E-04     3.5187635E+03
     4.2893925E-04     3.5084007E+03
     4.3421520E-04     3.4980404E+03
     4.3955605E-04     3.4876824E+03
     4.4496259E-04     3.4773265E+03
     4.5043563E-04     3.4669726E+03
     4.5597599E-04     3.4566204E+03
     4.6158449E-04     3.4462698E+03
     4.6726198E-04     3.4359206E+03
     4.7300930E-04     3.4255726E+03
     4.7882732E-04     3.4152257E+03
     4.8471689E-04     3.4048795E+03
     4.9067891E-04     3.3945340E+03
     4.9671426E-04     3.3841890E+03
     5.0282385E-04     3.3738442E+03
     5.0900858E-04     3.3634995E+03
     5.1526939E-04     3.3531547E+03
     5.2160720E-04     3.3428096E+03
     5.2802297E-04     3.3324639E+03
     5.3451765E-04     3.3221176E+03
     5.4109222E-04     3.3117703E+03
     5.4774765E-04     3.3014220E+03
     5.5448495E-04     3.2910724E+03
     5.6130511E-04     3.2807213E+03
     5.6820917E-04     3.2703685E+03
     5.7519814E-04     3.2600138E+03
     5.8227308E-04     3.2496571E+03
     5.8943503E-04     3.2392980E+03
     5.9668509E-04     3.2289365E+03
