  2.717391E-04  1.031614E-01
  2.750815E-04  1.031614E-01
  2.784650E-04  1.031614E-01
  2.818901E-04  1.031614E-01
  2.853574E-04  1.031615E-01
  2.888673E-04  1.031615E-01
  2.924204E-04  1.031615E-01
  2.960171E-04  1.031615E-01
  2.996581E-04  1.031615E-01
  3.033439E-04  1.031615E-01
  3.070751E-04  1.031615E-01
  3.108521E-04  1.031615E-01
  3.146756E-04  1.031615E-01
  3.185461E-04  1.031615E-01
  3.224642E-04  1.031615E-01
  3.264305E-04  1.031615E-01
  3.304456E-04  1.031615E-01
  3.345101E-04  1.031616E-01
  3.386246E-04  1.031616E-01
  3.427896E-04  1.031616E-01
  3.470059E-04  1.031616E-01
  3.512741E-04  1.031616E-01
  3.555948E-04  1.031616E-01
  3.599686E-04  1.031616E-01
  3.643962E-04  1.031616E-01
  3.688783E-04  1.031617E-01
  3.734155E-04  1.031617E-01
  3.780085E-04  1.031617E-01
  3.826580E-04  1.031617E-01
  3.873647E-04  1.031617E-01
  3.921293E-04  1.031617E-01
  3.969525E-04  1.031618E-01
  4.018350E-04  1.031618E-01
  4.067776E-04  1.031618E-01
  4.117809E-04  1.031618E-01
  4.168458E-04  1.031618E-01
  4.219730E-04  1.031618E-01
  4.271633E-04  1.031619E-01
  4.324174E-04  1.031619E-01
  4.377362E-04  1.031619E-01
  4.431203E-04  1.031619E-01
  4.485707E-04  1.031620E-01
  4.540881E-04  1.031620E-01
  4.596734E-04  1.031620E-01
  4.653274E-04  1.031620E-01
  4.710509E-04  1.031621E-01
  4.768448E-04  1.031621E-01
  4.827100E-04  1.031621E-01
  4.886474E-04  1.031621E-01
  4.946577E-04  1.031622E-01
  5.007420E-04  1.031622E-01
  5.069011E-04  1.031622E-01
  5.131360E-04  1.031623E-01
  5.194476E-04  1.031623E-01
  5.258368E-04  1.031623E-01
  5.323046E-04  1.031624E-01
  5.388519E-04  1.031624E-01
  5.454798E-04  1.031624E-01
  5.521892E-04  1.031625E-01
  5.589811E-04  1.031625E-01
  5.658566E-04  1.031626E-01
  5.728166E-04  1.031626E-01
  5.798623E-04  1.031626E-01
  5.869946E-04  1.031627E-01
  5.942146E-04  1.031627E-01
  6.015235E-04  1.031628E-01
  6.089222E-04  1.031628E-01
