     2.7173913E-04     1.4575632E+03
     2.7508152E-04     1.4568341E+03
     2.7846502E-04     1.4561027E+03
     2.8189014E-04     1.4553688E+03
     2.8535739E-04     1.4546324E+03
     2.8886729E-04     1.4538934E+03
     2.9242036E-04     1.4531518E+03
     2.9601713E-04     1.4524075E+03
     2.9965814E-04     1.4516605E+03
     3.0334393E-04     1.4509107E+03
     3.0707506E-04     1.4501582E+03
     3.1085209E-04     1.4494029E+03
     3.1467557E-04     1.4486447E+03
     3.1854608E-04     1.4478837E+03
     3.2246419E-04     1.4471198E+03
     3.2643050E-04     1.4463530E+03
     3.3044560E-04     1.4455832E+03
     3.3451008E-04     1.4448105E+03
     3.3862455E-04     1.4440347E+03
     3.4278963E-04     1.4432559E+03
     3.4700595E-04     1.4424739E+03
     3.5127412E-04     1.4416889E+03
     3.5559479E-04     1.4409007E+03
     3.5996861E-04     1.4401093E+03
     3.6439622E-04     1.4393146E+03
     3.6887830E-04     1.4385167E+03
     3.7341550E-04     1.4377155E+03
     3.7800851E-04     1.4369109E+03
     3.8265801E-04     1.4361030E+03
     3.8736471E-04     1.4352916E+03
     3.9212929E-04     1.4344768E+03
     3.9695248E-04     1.4336585E+03
     4.0183500E-04     1.4328366E+03
     4.0677757E-04     1.4320112E+03
     4.1178093E-04     1.4311821E+03
     4.1684584E-04     1.4303494E+03
     4.2197304E-04     1.4295130E+03
     4.2716331E-04     1.4286728E+03
     4.3241742E-04     1.4278288E+03
     4.3773615E-04     1.4269810E+03
     4.4312031E-04     1.4261293E+03
     4.4857069E-04     1.4252737E+03
     4.5408811E-04     1.4244141E+03
     4.5967339E-04     1.4235505E+03
     4.6532738E-04     1.4226828E+03
     4.7105090E-04     1.4218111E+03
     4.7684483E-04     1.4209351E+03
     4.8271002E-04     1.4200550E+03
     4.8864735E-04     1.4191706E+03
     4.9465771E-04     1.4182820E+03
     5.0074200E-04     1.4173889E+03
     5.0690113E-04     1.4164915E+03
     5.1313602E-04     1.4155896E+03
     5.1944759E-04     1.4146832E+03
     5.2583679E-04     1.4137723E+03
     5.3230459E-04     1.4128567E+03
     5.3885193E-04     1.4119365E+03
     5.4547981E-04     1.4110116E+03
     5.5218921E-04     1.4100819E+03
     5.5898114E-04     1.4091474E+03
     5.6585661E-04     1.4082080E+03
     5.7281664E-04     1.4072637E+03
     5.7986229E-04     1.4063144E+03
     5.8699460E-04     1.4053600E+03
     5.9421463E-04     1.4044005E+03
     6.0152347E-04     1.4034359E+03
     6.0892221E-04     1.4024660E+03
     6.1641195E-04     1.4014909E+03
     6.2399382E-04     1.4005104E+03
     6.3166894E-04     1.3995245E+03
     6.3943847E-04     1.3985331E+03
     6.4730356E-04     1.3975363E+03
     6.5526540E-04     1.3965338E+03
     6.6332516E-04     1.3955256E+03
     6.7148406E-04     1.3945118E+03
     6.7974331E-04     1.3934921E+03
     6.8810416E-04     1.3924666E+03
     6.9656784E-04     1.3914352E+03
     7.0513562E-04     1.3903978E+03
     7.1380879E-04     1.3893543E+03
     7.2258864E-04     1.3883047E+03
     7.3147648E-04     1.3872489E+03
     7.4047364E-04     1.3861869E+03
     7.4958147E-04     1.3851185E+03
     7.5880132E-04     1.3840437E+03
     7.6813457E-04     1.3829625E+03
     7.7758263E-04     1.3818747E+03
     7.8714690E-04     1.3807802E+03
     7.9682880E-04     1.3796791E+03
     8.0662980E-04     1.3785712E+03
     8.1655134E-04     1.3774565E+03
     8.2659493E-04     1.3763348E+03
     8.3676204E-04     1.3752061E+03
     8.4705422E-04     1.3740703E+03
     8.5747298E-04     1.3729274E+03
     8.6801990E-04     1.3717772E+03
     8.7869655E-04     1.3706197E+03
     8.8950451E-04     1.3694548E+03
     9.0044542E-04     1.3682825E+03
     9.1152090E-04     1.3671025E+03
     9.2273260E-04     1.3659149E+03
     9.3408221E-04     1.3647196E+03
     9.4557143E-04     1.3635164E+03
     9.5720195E-04     1.3623053E+03
     9.6897554E-04     1.3610863E+03
     9.8089394E-04     1.3598591E+03
     9.9295893E-04     1.3586238E+03
     1.0051723E-03     1.3573802E+03
     1.0175359E-03     1.3561282E+03
     1.0300516E-03     1.3548678E+03
     1.0427213E-03     1.3535989E+03
     1.0555467E-03     1.3523213E+03
     1.0685300E-03     1.3510350E+03
     1.0816729E-03     1.3497399E+03
     1.0949775E-03     1.3484359E+03
     1.1084457E-03     1.3471229E+03
     1.1220796E-03     1.3458007E+03
     1.1358812E-03     1.3444694E+03
     1.1498525E-03     1.3431287E+03
     1.1639957E-03     1.3417786E+03
     1.1783128E-03     1.3404190E+03
     1.1928061E-03     1.3390498E+03
