     8.1168831E-05     3.3384166E+04
     8.3173701E-05     3.3093667E+04
     8.5228092E-05     3.2805448E+04
     8.7333226E-05     3.2519485E+04
     8.9490356E-05     3.2235719E+04
     9.1700768E-05     3.1954046E+04
     9.3965777E-05     3.1674471E+04
     9.6286732E-05     3.1396972E+04
     9.8665014E-05     3.1121532E+04
     1.0110204E-04     3.0848135E+04
     1.0359926E-04     3.0576762E+04
     1.0615816E-04     3.0307397E+04
     1.0878027E-04     3.0040022E+04
     1.1146714E-04     2.9774619E+04
     1.1422038E-04     2.9511171E+04
     1.1704162E-04     2.9249661E+04
     1.1993255E-04     2.8990072E+04
     1.2289489E-04     2.8732385E+04
     1.2593039E-04     2.8476584E+04
     1.2904087E-04     2.8222651E+04
     1.3222818E-04     2.7970569E+04
     1.3549421E-04     2.7720321E+04
     1.3884092E-04     2.7471888E+04
     1.4227029E-04     2.7225255E+04
     1.4578437E-04     2.6980403E+04
     1.4938524E-04     2.6737315E+04
     1.5307506E-04     2.6495975E+04
     1.5685601E-04     2.6256365E+04
     1.6073036E-04     2.6018468E+04
     1.6470040E-04     2.5782267E+04
     1.6876850E-04     2.5547745E+04
     1.7293708E-04     2.5314885E+04
     1.7720862E-04     2.5083671E+04
     1.8158568E-04     2.4854085E+04
     1.8607084E-04     2.4626111E+04
     1.9066679E-04     2.4399732E+04
     1.9537626E-04     2.4174931E+04
     2.0020206E-04     2.3951692E+04
     2.0514705E-04     2.3729999E+04
     2.1021418E-04     2.3509835E+04
     2.1540647E-04     2.3291184E+04
     2.2072701E-04     2.3074029E+04
     2.2617897E-04     2.2858354E+04
     2.3176559E-04     2.2644144E+04
     2.3749020E-04     2.2431381E+04
     2.4335620E-04     2.2220051E+04
     2.4936710E-04     2.2010137E+04
     2.5552647E-04     2.1801623E+04
     2.6183797E-04     2.1594494E+04
     2.6830537E-04     2.1388733E+04
     2.7493251E-04     2.1184326E+04
     2.8172335E-04     2.0981257E+04
     2.8868191E-04     2.0779510E+04
     2.9581236E-04     2.0579070E+04
     3.0311892E-04     2.0379922E+04
     3.1060596E-04     2.0182050E+04
     3.1827793E-04     1.9985440E+04
     3.2613939E-04     1.9790076E+04
     3.3419503E-04     1.9595943E+04
     3.4244965E-04     1.9403026E+04
     3.5090816E-04     1.9211311E+04
     3.5957559E-04     1.9020783E+04
     3.6845711E-04     1.8831428E+04
     3.7755800E-04     1.8643230E+04
     3.8688368E-04     1.8456175E+04
     3.9643971E-04     1.8270249E+04
     4.0623177E-04     1.8085438E+04
     4.1626569E-04     1.7901728E+04
     4.2654745E-04     1.7719104E+04
     4.3708318E-04     1.7537552E+04
     4.4787913E-04     1.7357060E+04
     4.5894175E-04     1.7177611E+04
     4.7027761E-04     1.6999195E+04
     4.8189346E-04     1.6821795E+04
     4.9379623E-04     1.6645400E+04
     5.0599300E-04     1.6469996E+04
     5.1849103E-04     1.6295570E+04
     5.3129775E-04     1.6122108E+04
     5.4442081E-04     1.5949598E+04
     5.5786800E-04     1.5778026E+04
     5.7164734E-04     1.5607381E+04
     5.8576703E-04     1.5437650E+04
     6.0023548E-04     1.5268819E+04
     6.1506129E-04     1.5100878E+04
     6.3025331E-04     1.4933814E+04
     6.4582056E-04     1.4767614E+04
     6.6177233E-04     1.4602267E+04
     6.7811811E-04     1.4437762E+04
     6.9486763E-04     1.4274087E+04
     7.1203086E-04     1.4111231E+04
     7.2961802E-04     1.3949182E+04
     7.4763958E-04     1.3787930E+04
     7.6610628E-04     1.3627464E+04
     7.8502911E-04     1.3467773E+04
     8.0441933E-04     1.3308848E+04
     8.2428848E-04     1.3150678E+04
     8.4464841E-04     1.2993253E+04
     8.6551122E-04     1.2836564E+04
     8.8688935E-04     1.2680601E+04
     9.0879552E-04     1.2525355E+04
     9.3124277E-04     1.2370817E+04
     9.5424446E-04     1.2216979E+04
     9.7781430E-04     1.2063832E+04
     1.0019663E-03     1.1911369E+04
     1.0267149E-03     1.1759580E+04
     1.0520747E-03     1.1608460E+04
     1.0780610E-03     1.1458000E+04
     1.1046891E-03     1.1308195E+04
     1.1319749E-03     1.1159036E+04
     1.1599347E-03     1.1010519E+04
     1.1885851E-03     1.0862637E+04
     1.2179431E-03     1.0715385E+04
     1.2480263E-03     1.0568758E+04
     1.2788526E-03     1.0422751E+04
     1.3104402E-03     1.0277359E+04
     1.3428081E-03     1.0132580E+04
     1.3759755E-03     9.9884088E+03
     1.4099621E-03     9.8448431E+03
     1.4447881E-03     9.7018802E+03
     1.4804744E-03     9.5595179E+03
     1.5170421E-03     9.4177546E+03
     1.5545131E-03     9.2765891E+03
     1.5929095E-03     9.1360208E+03
     1.6322544E-03     8.9960496E+03
     1.6725711E-03     8.8566759E+03
     1.7138836E-03     8.7179005E+03
     1.7562165E-03     8.5797250E+03
     1.7995951E-03     8.4421516E+03
     1.8440450E-03     8.3051828E+03
     1.8895930E-03     8.1688219E+03
     1.9362659E-03     8.0330729E+03
     1.9840917E-03     7.8979402E+03
     2.0330987E-03     7.7634292E+03
     2.0833163E-03     7.6295455E+03
     2.1347742E-03     7.4962959E+03
     2.1875031E-03     7.3636874E+03
     2.2415344E-03     7.2317281E+03
     2.2969003E-03     7.1004266E+03
     2.3536338E-03     6.9697924E+03
     2.4117685E-03     6.8398355E+03
     2.4713392E-03     6.7105669E+03
     2.5323813E-03     6.5819983E+03
     2.5949311E-03     6.4541421E+03
     2.6590259E-03     6.3270117E+03
     2.7247039E-03     6.2006212E+03
     2.7920040E-03     6.0749854E+03
     2.8609665E-03     5.9501201E+03
     2.9316324E-03     5.8260419E+03
     3.0040437E-03     5.7027681E+03
     3.0782436E-03     5.5803171E+03
     3.1542762E-03     5.4587080E+03
     3.2321869E-03     5.3379606E+03
     3.3120219E-03     5.2180960E+03
     3.3938288E-03     5.0991356E+03
     3.4776564E-03     4.9811021E+03
     3.5635545E-03     4.8640188E+03
     3.6515743E-03     4.7479100E+03
     3.7417682E-03     4.6328007E+03
     3.8341898E-03     4.5187167E+03
     3.9288943E-03     4.4056847E+03
     4.0259380E-03     4.2937322E+03
     4.1253787E-03     4.1828875E+03
     4.2272755E-03     4.0731795E+03
     4.3316893E-03     3.9646379E+03
     4.4386820E-03     3.8572931E+03
     4.5483174E-03     3.7511762E+03
     4.6606609E-03     3.6463189E+03
     4.7757792E-03     3.5427535E+03
     4.8937409E-03     3.4405127E+03
     5.0146163E-03     3.3396300E+03
     5.1384774E-03     3.2401390E+03
     5.2653977E-03     3.1420740E+03
     5.3954531E-03     3.0454693E+03
