  8.333333E-05  2.167771E+00
  8.539167E-05  2.167771E+00
  8.750084E-05  2.167771E+00
  8.966211E-05  2.167771E+00
  9.187677E-05  2.167771E+00
  9.414612E-05  2.167771E+00
  9.647153E-05  2.167771E+00
  9.885438E-05  2.167771E+00
  1.012961E-04  2.167771E+00
  1.037981E-04  2.167771E+00
  1.063619E-04  2.167771E+00
  1.089890E-04  2.167771E+00
  1.116811E-04  2.167771E+00
  1.144396E-04  2.167771E+00
  1.172663E-04  2.167771E+00
  1.201627E-04  2.167771E+00
  1.231308E-04  2.167771E+00
  1.261721E-04  2.167771E+00
  1.292885E-04  2.167771E+00
  1.324820E-04  2.167771E+00
  1.357543E-04  2.167771E+00
  1.391074E-04  2.167771E+00
  1.425433E-04  2.167771E+00
  1.460642E-04  2.167771E+00
  1.496720E-04  2.167771E+00
  1.533688E-04  2.167771E+00
  1.571571E-04  2.167771E+00
  1.610388E-04  2.167771E+00
  1.650165E-04  2.167771E+00
  1.690924E-04  2.167771E+00
  1.732690E-04  2.167771E+00
  1.775487E-04  2.167771E+00
  1.819342E-04  2.167771E+00
  1.864280E-04  2.167771E+00
  1.910327E-04  2.167771E+00
  1.957512E-04  2.167771E+00
  2.005863E-04  2.167771E+00
  2.055408E-04  2.167771E+00
  2.106176E-04  2.167772E+00
  2.158199E-04  2.167772E+00
  2.211506E-04  2.167772E+00
  2.266131E-04  2.167772E+00
  2.322104E-04  2.167772E+00
  2.379460E-04  2.167772E+00
  2.438233E-04  2.167772E+00
  2.498457E-04  2.167772E+00
  2.560169E-04  2.167772E+00
  2.623405E-04  2.167772E+00
  2.688203E-04  2.167772E+00
  2.754602E-04  2.167772E+00
  2.822640E-04  2.167772E+00
  2.892360E-04  2.167772E+00
  2.963801E-04  2.167772E+00
  3.037007E-04  2.167772E+00
  3.112021E-04  2.167772E+00
  3.188888E-04  2.167772E+00
  3.267653E-04  2.167772E+00
  3.348364E-04  2.167773E+00
  3.431069E-04  2.167773E+00
  3.515816E-04  2.167773E+00
  3.602657E-04  2.167773E+00
  3.691643E-04  2.167773E+00
  3.782826E-04  2.167773E+00
  3.876262E-04  2.167773E+00
  3.972006E-04  2.167773E+00
  4.070114E-04  2.167773E+00
  4.170646E-04  2.167773E+00
  4.273661E-04  2.167774E+00
  4.379221E-04  2.167774E+00
  4.487387E-04  2.167774E+00
  4.598226E-04  2.167774E+00
  4.711802E-04  2.167774E+00
  4.828183E-04  2.167774E+00
  4.947440E-04  2.167774E+00
  5.069641E-04  2.167775E+00
  5.194861E-04  2.167775E+00
  5.323175E-04  2.167775E+00
  5.454657E-04  2.167775E+00
  5.589387E-04  2.167775E+00
