     1.5625000E-03     4.4467377E+02
     1.5817188E-03     4.4460077E+02
     1.6011739E-03     4.4452695E+02
     1.6208683E-03     4.4445229E+02
     1.6408050E-03     4.4437678E+02
     1.6609869E-03     4.4430039E+02
     1.6814171E-03     4.4422312E+02
     1.7020985E-03     4.4414496E+02
     1.7230343E-03     4.4406589E+02
     1.7442276E-03     4.4398592E+02
     1.7656816E-03     4.4390501E+02
     1.7873995E-03     4.4382318E+02
     1.8093845E-03     4.4374040E+02
     1.8316399E-03     4.4365666E+02
     1.8541691E-03     4.4357195E+02
     1.8769754E-03     4.4348627E+02
     1.9000622E-03     4.4339959E+02
     1.9234330E-03     4.4331191E+02
     1.9470912E-03     4.4322322E+02
     1.9710404E-03     4.4313349E+02
     1.9952842E-03     4.4304274E+02
     2.0198262E-03     4.4295093E+02
     2.0446701E-03     4.4285806E+02
     2.0698195E-03     4.4276411E+02
     2.0952783E-03     4.4266907E+02
     2.1210502E-03     4.4257294E+02
     2.1471391E-03     4.4247569E+02
     2.1735489E-03     4.4237731E+02
     2.2002836E-03     4.4227779E+02
     2.2273471E-03     4.4217712E+02
     2.2547434E-03     4.4207529E+02
     2.2824768E-03     4.4197227E+02
     2.3105512E-03     4.4186806E+02
     2.3389710E-03     4.4176264E+02
     2.3677404E-03     4.4165600E+02
     2.3968636E-03     4.4154812E+02
     2.4263450E-03     4.4143899E+02
     2.4561890E-03     4.4132860E+02
     2.4864002E-03     4.4121692E+02
     2.5169829E-03     4.4110395E+02
     2.5479418E-03     4.4098967E+02
     2.5792815E-03     4.4087406E+02
     2.6110066E-03     4.4075711E+02
     2.6431220E-03     4.4063880E+02
     2.6756324E-03     4.4051912E+02
     2.7085427E-03     4.4039805E+02
     2.7418578E-03     4.4027557E+02
     2.7755826E-03     4.4015168E+02
     2.8097223E-03     4.4002634E+02
     2.8442819E-03     4.3989955E+02
     2.8792665E-03     4.3977129E+02
     2.9146815E-03     4.3964154E+02
     2.9505321E-03     4.3951028E+02
     2.9868236E-03     4.3937750E+02
     3.0235616E-03     4.3924318E+02
     3.0607514E-03     4.3910729E+02
     3.0983986E-03     4.3896983E+02
     3.1365089E-03     4.3883078E+02
     3.1750880E-03     4.3869011E+02
     3.2141416E-03     4.3854780E+02
     3.2536755E-03     4.3840385E+02
     3.2936957E-03     4.3825822E+02
     3.3342082E-03     4.3811090E+02
     3.3752189E-03     4.3796187E+02
     3.4167341E-03     4.3781112E+02
     3.4587599E-03     4.3765861E+02
     3.5013027E-03     4.3750433E+02
     3.5443687E-03     4.3734827E+02
     3.5879645E-03     4.3719039E+02
     3.6320964E-03     4.3703068E+02
     3.6767712E-03     4.3686911E+02
     3.7219955E-03     4.3670568E+02
     3.7677760E-03     4.3654034E+02
     3.8141197E-03     4.3637309E+02
     3.8610333E-03     4.3620390E+02
     3.9085241E-03     4.3603275E+02
     3.9565989E-03     4.3585961E+02
     4.0052651E-03     4.3568447E+02
     4.0545298E-03     4.3550730E+02
     4.1044005E-03     4.3532807E+02
     4.1548847E-03     4.3514677E+02
     4.2059898E-03     4.3496337E+02
     4.2577234E-03     4.3477784E+02
     4.3100934E-03     4.3459016E+02
     4.3631076E-03     4.3440032E+02
     4.4167738E-03     4.3420827E+02
     4.4711001E-03     4.3401400E+02
     4.5260947E-03     4.3381749E+02
     4.5817656E-03     4.3361870E+02
     4.6381213E-03     4.3341761E+02
     4.6951702E-03     4.3321420E+02
     4.7529208E-03     4.3300844E+02
     4.8113817E-03     4.3280030E+02
     4.8705617E-03     4.3258975E+02
     4.9304696E-03     4.3237677E+02
     4.9911144E-03     4.3216134E+02
     5.0525051E-03     4.3194341E+02
     5.1146509E-03     4.3172298E+02
     5.1775612E-03     4.3150000E+02
     5.2412452E-03     4.3127445E+02
     5.3057125E-03     4.3104629E+02
     5.3709727E-03     4.3081551E+02
     5.4370357E-03     4.3058208E+02
     5.5039112E-03     4.3034595E+02
     5.5716093E-03     4.3010711E+02
     5.6401401E-03     4.2986551E+02
     5.7095139E-03     4.2962114E+02
     5.7797409E-03     4.2937396E+02
     5.8508317E-03     4.2912394E+02
     5.9227969E-03     4.2887104E+02
     5.9956473E-03     4.2861525E+02
     6.0693938E-03     4.2835651E+02
     6.1440473E-03     4.2809481E+02
     6.2196191E-03     4.2783011E+02
     6.2961204E-03     4.2756237E+02
     6.3735627E-03     4.2729157E+02
     6.4519575E-03     4.2701766E+02
     6.5313166E-03     4.2674062E+02
     6.6116518E-03     4.2646041E+02
     6.6929751E-03     4.2617700E+02
     6.7752987E-03     4.2589035E+02
     6.8586349E-03     4.2560043E+02
     6.9429961E-03     4.2530719E+02
     7.0283950E-03     4.2501062E+02
     7.1148442E-03     4.2471066E+02
     7.2023568E-03     4.2440728E+02
     7.2909458E-03     4.2410045E+02
     7.3806244E-03     4.2379012E+02
     7.4714061E-03     4.2347627E+02
     7.5633044E-03     4.2315885E+02
     7.6563330E-03     4.2283782E+02
     7.7505059E-03     4.2251315E+02
     7.8458372E-03     4.2218480E+02
     7.9423410E-03     4.2185272E+02
     8.0400317E-03     4.2151689E+02
     8.1389241E-03     4.2117725E+02
     8.2390329E-03     4.2083377E+02
     8.3403730E-03     4.2048640E+02
     8.4429596E-03     4.2013512E+02
     8.5468080E-03     4.1977987E+02
     8.6519337E-03     4.1942061E+02
     8.7583525E-03     4.1905731E+02
     8.8660803E-03     4.1868991E+02
     8.9751330E-03     4.1831839E+02
     9.0855272E-03     4.1794268E+02
     9.1972792E-03     4.1756276E+02
     9.3104057E-03     4.1717857E+02
     9.4249237E-03     4.1679008E+02
     9.5408503E-03     4.1639724E+02
     9.6582027E-03     4.1600000E+02
     9.7769986E-03     4.1559831E+02
     9.8972557E-03     4.1519215E+02
     1.0018992E-02     4.1478144E+02
     1.0142226E-02     4.1436616E+02
     1.0266975E-02     4.1394626E+02
