     7.8125000E-05     5.0349753E+04
     8.0054687E-05     4.9874368E+04
     8.2032038E-05     4.9403096E+04
     8.4058230E-05     4.8935898E+04
     8.6134468E-05     4.8472666E+04
     8.8261989E-05     4.8013228E+04
     9.0442060E-05     4.7557586E+04
     9.2675979E-05     4.7105700E+04
     9.4965076E-05     4.6657537E+04
     9.7310713E-05     4.6213063E+04
     9.9714288E-05     4.5772247E+04
     1.0217723E-04     4.5335055E+04
     1.0470101E-04     4.4901453E+04
     1.0728712E-04     4.4471409E+04
     1.0993712E-04     4.4044889E+04
     1.1265256E-04     4.3621862E+04
     1.1543508E-04     4.3202294E+04
     1.1828633E-04     4.2786152E+04
     1.2120800E-04     4.2373404E+04
     1.2420184E-04     4.1964017E+04
     1.2726962E-04     4.1557959E+04
     1.3041318E-04     4.1155198E+04
     1.3363439E-04     4.0755701E+04
     1.3693516E-04     4.0359436E+04
     1.4031746E-04     3.9966372E+04
     1.4378330E-04     3.9576475E+04
     1.4733474E-04     3.9189716E+04
     1.5097391E-04     3.8806062E+04
     1.5470297E-04     3.8425482E+04
     1.5852413E-04     3.8047944E+04
     1.6243968E-04     3.7673418E+04
     1.6645194E-04     3.7301873E+04
     1.7056330E-04     3.6933277E+04
     1.7477621E-04     3.6567600E+04
     1.7909319E-04     3.6204812E+04
     1.8351679E-04     3.5844883E+04
     1.8804965E-04     3.5487782E+04
     1.9269448E-04     3.5133479E+04
     1.9745403E-04     3.4781945E+04
     2.0233115E-04     3.4433151E+04
     2.0732873E-04     3.4087065E+04
     2.1244975E-04     3.3743660E+04
     2.1769725E-04     3.3402907E+04
     2.2307438E-04     3.3064776E+04
     2.2858431E-04     3.2729238E+04
     2.3423035E-04     3.2396266E+04
     2.4001584E-04     3.2065831E+04
     2.4594423E-04     3.1737905E+04
     2.5201905E-04     3.1412460E+04
     2.5824392E-04     3.1089467E+04
     2.6462254E-04     3.0768900E+04
     2.7115872E-04     3.0450732E+04
     2.7785634E-04     3.0134934E+04
     2.8471939E-04     2.9821479E+04
     2.9175196E-04     2.9510342E+04
     2.9895824E-04     2.9201495E+04
     3.0634250E-04     2.8894912E+04
     3.1390916E-04     2.8590567E+04
     3.2166272E-04     2.8288433E+04
     3.2960779E-04     2.7988484E+04
     3.3774910E-04     2.7690696E+04
     3.4609150E-04     2.7395041E+04
     3.5463996E-04     2.7101496E+04
     3.6339957E-04     2.6810035E+04
     3.7237554E-04     2.6520633E+04
     3.8157322E-04     2.6233265E+04
     3.9099808E-04     2.5947907E+04
     4.0065573E-04     2.5664534E+04
     4.1055192E-04     2.5383122E+04
     4.2069256E-04     2.5103649E+04
     4.3108366E-04     2.4826088E+04
     4.4173143E-04     2.4550418E+04
     4.5264220E-04     2.4276616E+04
     4.6382246E-04     2.4004657E+04
     4.7527887E-04     2.3734519E+04
     4.8701826E-04     2.3466180E+04
     4.9904761E-04     2.3199618E+04
     5.1137409E-04     2.2934809E+04
     5.2400503E-04     2.2671733E+04
