     8.0128205E-05     3.7983991E+04
     8.2107372E-05     3.7644272E+04
     8.4135424E-05     3.7307309E+04
     8.6213569E-05     3.6973074E+04
     8.8343044E-05     3.6641496E+04
     9.0525117E-05     3.6312451E+04
     9.2761088E-05     3.5985946E+04
     9.5052286E-05     3.5661954E+04
     9.7400078E-05     3.5340453E+04
     9.9805860E-05     3.5021422E+04
     1.0227106E-04     3.4704840E+04
     1.0479716E-04     3.4390686E+04
     1.0738565E-04     3.4078938E+04
     1.1003808E-04     3.3769574E+04
     1.1275602E-04     3.3462575E+04
     1.1554109E-04     3.3157917E+04
     1.1839495E-04     3.2855580E+04
     1.2131931E-04     3.2555543E+04
     1.2431590E-04     3.2257784E+04
     1.2738650E-04     3.1962282E+04
     1.3053295E-04     3.1669016E+04
     1.3375711E-04     3.1377964E+04
     1.3706091E-04     3.1089106E+04
     1.4044631E-04     3.0802421E+04
     1.4391534E-04     3.0517887E+04
     1.4747005E-04     3.0235483E+04
     1.5111256E-04     2.9955189E+04
     1.5484504E-04     2.9676984E+04
     1.5866971E-04     2.9400847E+04
     1.6258885E-04     2.9126758E+04
     1.6660480E-04     2.8854695E+04
     1.7071994E-04     2.8584639E+04
     1.7493672E-04     2.8316569E+04
     1.7925765E-04     2.8050465E+04
     1.8368532E-04     2.7786305E+04
     1.8822235E-04     2.7524071E+04
     1.9287144E-04     2.7263742E+04
     1.9763536E-04     2.7005299E+04
     2.0251696E-04     2.6748720E+04
     2.0751912E-04     2.6493987E+04
     2.1264485E-04     2.6241080E+04
     2.1789717E-04     2.5989979E+04
     2.2327923E-04     2.5740664E+04
     2.2879423E-04     2.5493117E+04
     2.3444545E-04     2.5247317E+04
     2.4023625E-04     2.5003247E+04
     2.4617009E-04     2.4760886E+04
     2.5225049E-04     2.4520215E+04
     2.5848108E-04     2.4281217E+04
     2.6486556E-04     2.4043871E+04
     2.7140774E-04     2.3808159E+04
     2.7811151E-04     2.3574063E+04
     2.8498086E-04     2.3341565E+04
     2.9201989E-04     2.3110645E+04
     2.9923278E-04     2.2881285E+04
     3.0662383E-04     2.2653468E+04
     3.1419744E-04     2.2427175E+04
     3.2195812E-04     2.2202388E+04
     3.2991048E-04     2.1979090E+04
     3.3805927E-04     2.1757263E+04
     3.4640934E-04     2.1536888E+04
     3.5496565E-04     2.1317950E+04
     3.6373330E-04     2.1100429E+04
     3.7271751E-04     2.0884310E+04
     3.8192363E-04     2.0669574E+04
     3.9135715E-04     2.0456205E+04
     4.0102367E-04     2.0244186E+04
     4.1092895E-04     2.0033500E+04
     4.2107890E-04     1.9824130E+04
     4.3147955E-04     1.9616060E+04
     4.4213709E-04     1.9409273E+04
     4.5305788E-04     1.9203754E+04
     4.6424841E-04     1.8999486E+04
     4.7571534E-04     1.8796452E+04
     4.8746551E-04     1.8594638E+04
     4.9950591E-04     1.8394027E+04
     5.1184370E-04     1.8194604E+04
     5.2448624E-04     1.7996353E+04
     5.3744105E-04     1.7799260E+04
     5.5071585E-04     1.7603308E+04
     5.6431853E-04     1.7408484E+04
     5.7825720E-04     1.7214772E+04
     5.9254015E-04     1.7022158E+04
     6.0717589E-04     1.6830627E+04
     6.2217314E-04     1.6640165E+04
     6.3754081E-04     1.6450758E+04
     6.5328807E-04     1.6262392E+04
     6.6942429E-04     1.6075054E+04
     6.8595907E-04     1.5888730E+04
     7.0290226E-04     1.5703407E+04
     7.2026394E-04     1.5519071E+04
     7.3805446E-04     1.5335710E+04
     7.5628441E-04     1.5153312E+04
     7.7496463E-04     1.4971864E+04
     7.9410626E-04     1.4791355E+04
     8.1372068E-04     1.4611771E+04
     8.3381958E-04     1.4433102E+04
     8.5441493E-04     1.4255336E+04
     8.7551897E-04     1.4078462E+04
     8.9714429E-04     1.3902470E+04
     9.1930376E-04     1.3727350E+04
     9.4201056E-04     1.3553090E+04
     9.6527822E-04     1.3379681E+04
     9.8912059E-04     1.3207114E+04
     1.0135519E-03     1.3035380E+04
     1.0385866E-03     1.2864469E+04
     1.0642397E-03     1.2694373E+04
     1.0905264E-03     1.2525085E+04
     1.1174624E-03     1.2356595E+04
     1.1450637E-03     1.2188898E+04
     1.1733468E-03     1.2021986E+04
     1.2023285E-03     1.1855852E+04
     1.2320260E-03     1.1690491E+04
     1.2624570E-03     1.1525897E+04
     1.2936397E-03     1.1362064E+04
     1.3255926E-03     1.1198988E+04
     1.3583348E-03     1.1036664E+04
     1.3918856E-03     1.0875089E+04
     1.4262652E-03     1.0714260E+04
