     2.8409091E-04     1.2164678E+03
     2.8758523E-04     1.2158954E+03
     2.9112253E-04     1.2153210E+03
     2.9470333E-04     1.2147446E+03
     2.9832818E-04     1.2141660E+03
     3.0199762E-04     1.2135852E+03
     3.0571219E-04     1.2130022E+03
     3.0947245E-04     1.2124169E+03
     3.1327896E-04     1.2118293E+03
     3.1713229E-04     1.2112394E+03
     3.2103302E-04     1.2106472E+03
     3.2498173E-04     1.2100526E+03
     3.2897900E-04     1.2094556E+03
     3.3302544E-04     1.2088562E+03
     3.3712166E-04     1.2082544E+03
     3.4126825E-04     1.2076501E+03
     3.4546585E-04     1.2070433E+03
     3.4971508E-04     1.2064339E+03
     3.5401658E-04     1.2058221E+03
     3.5837098E-04     1.2052076E+03
     3.6277894E-04     1.2045905E+03
     3.6724113E-04     1.2039708E+03
     3.7175819E-04     1.2033484E+03
     3.7633082E-04     1.2027233E+03
     3.8095969E-04     1.2020955E+03
     3.8564549E-04     1.2014649E+03
     3.9038893E-04     1.2008315E+03
     3.9519071E-04     1.2001953E+03
     4.0005156E-04     1.1995563E+03
     4.0497219E-04     1.1989143E+03
     4.0995335E-04     1.1982694E+03
     4.1499578E-04     1.1976216E+03
     4.2010023E-04     1.1969708E+03
     4.2526746E-04     1.1963169E+03
     4.3049825E-04     1.1956600E+03
     4.3579338E-04     1.1950000E+03
     4.4115364E-04     1.1943368E+03
     4.4657983E-04     1.1936705E+03
     4.5207276E-04     1.1930010E+03
     4.5763325E-04     1.1923282E+03
     4.6326214E-04     1.1916522E+03
     4.6896027E-04     1.1909729E+03
     4.7472848E-04     1.1902902E+03
     4.8056764E-04     1.1896041E+03
     4.8647862E-04     1.1889145E+03
     4.9246231E-04     1.1882215E+03
     4.9851959E-04     1.1875250E+03
     5.0465138E-04     1.1868250E+03
     5.1085860E-04     1.1861213E+03
     5.1714216E-04     1.1854140E+03
     5.2350300E-04     1.1847031E+03
     5.2994209E-04     1.1839884E+03
     5.3646038E-04     1.1832699E+03
     5.4305884E-04     1.1825477E+03
     5.4973847E-04     1.1818216E+03
     5.5650025E-04     1.1810916E+03
     5.6334520E-04     1.1803577E+03
     5.7027435E-04     1.1796198E+03
     5.7728872E-04     1.1788779E+03
     5.8438937E-04     1.1781319E+03
     5.9157736E-04     1.1773817E+03
     5.9885376E-04     1.1766274E+03
     6.0621967E-04     1.1758689E+03
     6.1367617E-04     1.1751062E+03
     6.2122439E-04     1.1743391E+03
     6.2886544E-04     1.1735676E+03
     6.3660049E-04     1.1727918E+03
     6.4443068E-04     1.1720114E+03
     6.5235717E-04     1.1712266E+03
     6.6038117E-04     1.1704372E+03
     6.6850385E-04     1.1696432E+03
     6.7672645E-04     1.1688445E+03
     6.8505019E-04     1.1680411E+03
     6.9347630E-04     1.1672329E+03
     7.0200606E-04     1.1664199E+03
     7.1064074E-04     1.1656020E+03
     7.1938162E-04     1.1647791E+03
     7.2823001E-04     1.1639513E+03
     7.3718724E-04     1.1631184E+03
     7.4625465E-04     1.1622804E+03
     7.5543358E-04     1.1614372E+03
     7.6472541E-04     1.1605888E+03
     7.7413153E-04     1.1597351E+03
     7.8365335E-04     1.1588761E+03
     7.9329229E-04     1.1580116E+03
     8.0304978E-04     1.1571417E+03
     8.1292729E-04     1.1562662E+03
     8.2292630E-04     1.1553852E+03
     8.3304829E-04     1.1544985E+03
     8.4329479E-04     1.1536061E+03
     8.5366731E-04     1.1527079E+03
     8.6416742E-04     1.1518038E+03
     8.7479668E-04     1.1508939E+03
     8.8555668E-04     1.1499780E+03
     8.9644903E-04     1.1490560E+03
     9.0747535E-04     1.1481279E+03
     9.1863730E-04     1.1471936E+03
     9.2993654E-04     1.1462531E+03
     9.4137476E-04     1.1453062E+03
     9.5295366E-04     1.1443530E+03
     9.6467499E-04     1.1433933E+03
     9.7654050E-04     1.1424271E+03
     9.8855195E-04     1.1414542E+03
     1.0007111E-03     1.1404747E+03
     1.0130199E-03     1.1394885E+03
     1.0254800E-03     1.1384954E+03
     1.0380934E-03     1.1374954E+03
     1.0508620E-03     1.1364884E+03
     1.0637876E-03     1.1354744E+03
     1.0768722E-03     1.1344533E+03
     1.0901177E-03     1.1334249E+03
     1.1035261E-03     1.1323893E+03
     1.1170995E-03     1.1313463E+03
     1.1308398E-03     1.1302958E+03
     1.1447492E-03     1.1292379E+03
     1.1588296E-03     1.1281723E+03
     1.1730832E-03     1.1270990E+03
     1.1875121E-03     1.1260180E+03
     1.2021185E-03     1.1249291E+03
     1.2169046E-03     1.1238322E+03
     1.2318725E-03     1.1227273E+03
     1.2470245E-03     1.1216144E+03
     1.2623629E-03     1.1204932E+03
     1.2778900E-03     1.1193637E+03
     1.2936080E-03     1.1182258E+03
     1.3095194E-03     1.1170795E+03
     1.3256265E-03     1.1159247E+03
     1.3419317E-03     1.1147611E+03
     1.3584375E-03     1.1135889E+03
     1.3751463E-03     1.1124078E+03
     1.3920606E-03     1.1112178E+03
     1.4091829E-03     1.1100187E+03
     1.4265158E-03     1.1088106E+03
     1.4440620E-03     1.1075932E+03
     1.4618240E-03     1.1063666E+03
     1.4798044E-03     1.1051305E+03
     1.4980060E-03     1.1038849E+03
     1.5164315E-03     1.1026298E+03
     1.5350836E-03     1.1013649E+03
     1.5539651E-03     1.1000902E+03
     1.5730789E-03     1.0988057E+03
     1.5924277E-03     1.0975111E+03
     1.6120146E-03     1.0962064E+03
     1.6318424E-03     1.0948916E+03
     1.6519140E-03     1.0935664E+03
     1.6722326E-03     1.0922307E+03
     1.6928010E-03     1.0908846E+03
     1.7136225E-03     1.0895278E+03
     1.7347000E-03     1.0881603E+03
     1.7560369E-03     1.0867819E+03
     1.7776361E-03     1.0853926E+03
     1.7995010E-03     1.0839922E+03
     1.8216349E-03     1.0825807E+03
     1.8440410E-03     1.0811578E+03
     1.8667227E-03     1.0797235E+03
     1.8896834E-03     1.0782778E+03
     1.9129265E-03     1.0768203E+03
     1.9364555E-03     1.0753512E+03
     1.9602739E-03     1.0738702E+03
     1.9843853E-03     1.0723772E+03
     2.0087932E-03     1.0708721E+03
     2.0335014E-03     1.0693548E+03
     2.0585134E-03     1.0678251E+03
     2.0838332E-03     1.0662830E+03
     2.1094643E-03     1.0647284E+03
     2.1354107E-03     1.0631610E+03
     2.1616763E-03     1.0615808E+03
     2.1882649E-03     1.0599877E+03
     2.2151805E-03     1.0583816E+03
     2.2424273E-03     1.0567622E+03
     2.2700091E-03     1.0551295E+03
     2.2979302E-03     1.0534834E+03
     2.3261948E-03     1.0518238E+03
     2.3548070E-03     1.0501504E+03
     2.3837711E-03     1.0484633E+03
     2.4130915E-03     1.0467622E+03
     2.4427725E-03     1.0450470E+03
     2.4728186E-03     1.0433176E+03
     2.5032343E-03     1.0415739E+03
     2.5340241E-03     1.0398157E+03
     2.5651925E-03     1.0380429E+03
     2.5967444E-03     1.0362554E+03
     2.6286844E-03     1.0344531E+03
     2.6610172E-03     1.0326357E+03
     2.6937477E-03     1.0308032E+03
     2.7268808E-03     1.0289555E+03
     2.7604214E-03     1.0270924E+03
     2.7943746E-03     1.0252137E+03
     2.8287454E-03     1.0233194E+03
     2.8635390E-03     1.0214092E+03
     2.8987605E-03     1.0194832E+03
     2.9344153E-03     1.0175410E+03
     2.9705086E-03     1.0155827E+03
     3.0070458E-03     1.0136080E+03
     3.0440325E-03     1.0116168E+03
     3.0814741E-03     1.0096090E+03
     3.1193762E-03     1.0075844E+03
     3.1577446E-03     1.0055429E+03
     3.1965848E-03     1.0034843E+03
     3.2359028E-03     1.0014086E+03
     3.2757044E-03     9.9931556E+02
     3.3159956E-03     9.9720504E+02
     3.3567823E-03     9.9507692E+02
     3.3980707E-03     9.9293106E+02
     3.4398670E-03     9.9076730E+02
     3.4821774E-03     9.8858552E+02
